record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d
3255,103255,2024-03-10,coast,web,basic,3.0,1,44.9,648,15,20,16,0,,0.0,2697.44,7726.4,5557.15,0.958,0.5149,0,3.0,-656.72,0.1923,0.23651,0.19604,0.37515,23,10,-1.855,0,1.04,343.3
3256,103256,2024-01-12,frontier,web,plus,4.0,2,24.3,777,47,22,12,0,,0.0,813.05,4284.2,2427.17,0.987,0.3469,0,5.0,-54.97,0.41283,0.4073,0.11748,0.06238,19,2,-2.39,1,13.32,0.0
3257,103257,2024-12-13,north,store_kiosk,pro,3.0,2,37.1,2157,12,36,26,1,47.15,53.13,3550.9,12126.9,8234.3,0.643,0.2784,1,6.0,1566.94,0.44663,0.17525,0.37778,0.00034,13,50,1.954,1,4.98,1029.25
3258,103258,2024-03-04,north,store_kiosk,basic,5.0,1,18.0,251,17,15,7,0,,0.0,2226.28,6612.21,4218.29,0.922,0.8621,1,5.0,56.53,0.38916,0.11165,0.46297,0.03622,23,10,9.328,0,3.51,0.0
3259,103259,2024-07-12,center,mobile,plus,4.0,3,21.9,2597,12,45,35,4,41.71,135.68,2709.19,8132.93,5649.72,0.809,0.5066,0,8.0,316.31,0.13268,0.67897,0.14678,0.04158,22,28,-2.902,1,15.62,0.0
3260,103260,2024-05-04,highlands,store_kiosk,plus,2.0,3,19.3,999,8,35,26,0,,0.0,700.0,2736.49,1071.78,1.472,0.5174,0,8.0,310.47,0.35315,0.20128,0.44291,0.00266,23,18,-0.319,1,27.62,0.0
3261,103261,2024-10-06,coast,mobile,plus,4.0,3,44.5,1115,13,24,7,1,24.04,22.97,1672.71,5011.82,3108.37,0.792,0.4057,0,9.0,48.01,0.01563,0.53851,0.44545,0.0004,22,40,0.982,1,4.55,199.16
3262,103262,2024-08-21,north,mobile,plus,4.0,3,37.1,1958,45,33,17,3,25.03,64.02,2831.18,9810.05,6186.46,0.937,0.4159,1,6.0,694.2,0.30368,0.60201,0.01944,0.07487,12,34,0.693,1,4.36,542.49
3263,103263,2024-07-07,north,mobile,basic,5.0,2,45.1,597,16,25,10,0,,0.0,3631.41,11360.5,7798.92,1.23,0.2465,1,6.0,-24.45,0.44512,0.21297,0.00204,0.33986,23,27,1.219,0,0.68,148.36
3264,103264,2024-07-23,south,mobile,plus,4.0,1,27.8,424,12,16,15,0,,0.0,3338.11,10288.14,7647.79,1.025,0.6636,2,7.0,-77.8,0.57985,0.31946,0.06509,0.03559,16,30,-1.757,1,29.26,0.0
3265,103265,2024-02-15,south,tablet,plus,3.0,2,19.0,756,12,41,32,0,,0.0,2982.62,9581.77,6555.87,1.064,0.6683,0,5.0,177.58,0.2664,0.63194,0.00916,0.0925,17,7,-1.445,0,1.51,187.46
3266,103266,2024-03-10,highlands,mobile,plus,5.0,2,34.2,908,17,33,7,2,23.98,39.08,3185.82,10507.93,6790.24,1.052,0.5483,1,7.0,470.72,0.39242,0.46185,0.04312,0.10261,23,10,0.352,1,25.21,0.0
3267,103267,2024-09-13,center,store_kiosk,plus,1.0,1,41.6,244,16,14,8,0,,0.0,1639.5,5038.22,3885.9,0.73,0.1166,2,6.0,1259.48,0.46013,0.40316,0.11413,0.02258,15,37,8.594,1,37.52,0.0
3268,103268,2024-03-29,highlands,mobile,basic,5.0,4,31.3,1330,23,56,9,0,,0.0,4187.06,12369.71,8892.31,0.972,0.8219,0,9.0,-674.33,0.45497,0.30346,0.22435,0.01722,23,13,6.277,0,0.72,186.73
3269,103269,2024-10-15,coast,mobile,basic,4.0,1,35.2,770,22,20,6,2,21.48,41.64,2805.86,7986.45,5976.89,0.897,0.7258,1,6.0,744.53,0.29497,0.61032,0.08582,0.00889,22,42,3.079,0,0.73,323.54
3270,103270,2024-09-29,center,console,plus,4.0,4,19.0,1637,7,49,38,0,,0.0,2986.12,10042.54,7447.05,1.051,0.6263,0,8.0,-898.4,0.20957,0.72519,0.06504,0.0002,17,39,-0.908,0,0.68,365.21
3271,103271,2024-08-17,center,web,basic,3.0,1,45.4,493,66,11,7,0,,0.0,2634.72,7805.33,4979.46,1.0,0.3567,0,5.0,-184.02,0.35794,0.33445,0.26969,0.03792,17,33,-0.71,1,4.44,299.59
3272,103272,2024-06-08,coast,tablet,plus,,4,45.3,2189,4,68,97,3,44.42,124.33,,39813.89,28180.49,0.54,0.5425,0,8.0,990.87,0.42908,0.25145,0.31938,9e-05,9,23,0.087,0,1.55,1486.15
3273,103273,2024-12-14,south,mobile,plus,2.0,3,23.0,342,15,21,14,0,,0.0,1075.32,3949.89,3219.51,1.246,0.3602,1,7.0,-232.68,0.16911,0.61755,0.13532,0.07802,23,50,-1.255,1,15.43,0.0
3274,103274,2024-10-02,center,mobile,plus,3.0,1,58.0,1430,12,19,12,0,,0.0,9881.37,31031.14,21395.49,0.803,0.54,0,8.0,321.95,0.4229,0.54748,0.0253,0.00432,20,40,-0.974,0,9.79,0.0
3275,103275,2024-01-09,south,mobile,plus,4.0,4,35.4,803,6,61,133,0,,0.0,,16220.87,11460.12,0.532,0.894,0,8.0,-1066.26,0.35619,0.44524,0.09535,0.10322,15,2,9.732,0,10.34,0.0
3276,103276,2024-03-07,south,mobile,plus,4.0,2,31.2,934,6,40,23,1,31.2,21.48,5070.48,16235.6,11906.01,0.65,0.9187,0,8.0,426.57,0.2977,0.66298,0.03896,0.00037,19,10,9.301,0,7.51,0.0
3277,103277,2024-01-19,center,mobile,plus,2.0,1,38.0,3348,24,33,11,0,,0.0,9939.63,30772.92,21473.0,0.532,0.7174,0,6.0,234.85,0.45493,0.294,0.18489,0.06618,14,3,2.349,0,1.3,307.03
3278,103278,2024-06-06,north,mobile,basic,2.0,1,27.0,186,38,13,0,0,,0.0,2755.46,7418.68,4994.69,1.236,0.4388,3,2.0,1543.25,0.54797,0.37402,0.0778,0.00022,23,23,-2.959,1,33.18,0.0
3279,103279,2024-01-22,south,mobile,basic,5.0,2,32.5,1215,9,40,21,1,32.08,30.16,4174.3,13309.21,10018.2,0.793,0.4543,1,7.0,786.76,0.64744,0.33328,0.01924,4e-05,22,4,-0.8,1,19.16,0.0
3280,103280,2024-05-14,north,mobile,basic,3.0,3,25.6,969,10,41,27,0,,0.0,1599.15,5786.78,3547.41,0.907,0.5468,0,,-430.44,0.24422,0.22241,0.53326,0.00011,17,20,-3.01,0,8.12,0.0
3281,103281,2024-01-31,north,web,plus,5.0,2,19.0,1091,7,39,14,0,,0.0,2078.62,7518.86,5383.86,0.929,0.5166,0,,-397.8,0.20112,0.33805,0.10351,0.35732,23,5,1.457,1,26.2,0.0
3282,103282,2024-12-27,south,store_kiosk,plus,4.0,3,19.0,978,12,50,31,0,,0.0,2619.43,8323.07,6316.83,1.105,0.4662,2,,18.39,0.29189,0.49094,0.1885,0.02866,15,52,-1.691,1,6.51,0.0
3283,103283,2024-10-16,highlands,mobile,pro,5.0,3,32.9,566,15,20,12,0,,0.0,1238.25,4249.84,2159.81,1.503,0.3193,1,5.0,-37.32,0.0764,0.87889,0.03364,0.01108,18,42,-1.884,1,33.41,0.0
3284,103284,2024-11-16,coast,mobile,plus,3.0,4,33.0,2263,6,60,125,1,43.9,44.63,5047.34,16193.85,10880.75,0.769,0.6708,0,,143.55,0.36684,0.40905,0.1834,0.04071,12,46,4.529,1,19.86,0.0
3285,103285,2024-04-16,north,web,pro,4.0,4,23.0,2334,20,68,199,0,,0.0,3568.22,12126.63,8840.36,0.61,0.5052,0,10.0,-174.57,0.46715,0.35337,0.13706,0.04242,17,16,-2.383,0,1.2,0.0
3286,103286,2024-10-18,highlands,tablet,basic,4.0,2,18.0,973,14,19,5,0,,0.0,1509.23,4825.25,4995.88,1.02,0.4539,0,7.0,239.44,0.3674,0.46707,0.14667,0.01886,15,42,-1.956,1,48.92,0.0
3287,103287,2024-05-23,south,mobile,plus,2.0,1,42.7,531,41,12,7,1,26.92,27.41,3821.48,12369.22,8022.43,0.928,0.5061,0,7.0,830.95,0.35592,0.17123,0.44565,0.0272,16,21,-2.445,1,30.91,0.0
3288,103288,2024-07-17,south,tablet,plus,3.0,1,18.7,415,5,18,8,0,,0.0,896.53,2819.83,1510.05,1.351,0.4377,0,7.0,-519.48,0.35518,0.19432,0.45044,7e-05,21,29,-1.778,1,32.22,0.0
3289,103289,2024-09-24,center,mobile,basic,2.0,1,52.2,691,21,11,0,0,,0.0,3088.54,9822.48,6840.45,0.728,0.2118,2,7.0,-615.55,0.54113,0.2671,0.12618,0.06558,22,39,2.036,0,0.67,308.84
3290,103290,2024-05-16,coast,tablet,pro,4.0,1,19.0,760,16,28,14,0,,0.0,3894.91,13547.69,9399.58,0.788,0.5982,3,7.0,352.13,0.41463,0.22713,0.02152,0.33672,22,20,3.037,0,0.59,541.37
3291,103291,2024-01-06,north,mobile,pro,4.0,2,40.6,1923,7,45,28,0,,0.0,5692.26,19929.6,13056.41,0.6,0.6447,1,10.0,5082.03,0.41562,0.4273,0.13009,0.02699,15,1,-0.213,0,8.68,0.0
3292,103292,2024-10-13,coast,console,basic,4.0,1,39.1,809,7,8,6,0,,0.0,1587.48,5145.55,3699.89,1.251,0.5907,0,6.0,-101.04,0.38841,0.32639,0.26536,0.01984,17,41,-1.265,1,26.21,0.0
3293,103293,2024-06-13,north,mobile,pro,5.0,4,37.5,1022,12,64,47,1,44.06,62.6,8606.8,29239.39,19769.57,0.422,0.5998,3,8.0,298.69,0.47656,0.44875,0.0448,0.02989,11,24,2.473,1,7.09,2039.4
3294,103294,2024-02-24,north,store_kiosk,pro,3.0,3,27.4,1640,14,50,41,0,,0.0,3245.59,12002.41,8111.07,0.783,0.4836,1,8.0,-696.08,0.03959,0.22269,0.73111,0.00661,18,8,-5.141,1,20.36,0.0
3295,103295,2024-07-23,coast,mobile,basic,4.0,2,44.1,1625,8,36,21,0,,0.0,10596.36,32616.79,23416.46,0.551,0.1622,1,6.0,-240.03,0.67987,0.12972,0.15414,0.03628,13,30,5.475,0,1.88,0.0
3296,103296,2024-09-09,north,mobile,basic,3.0,2,42.9,528,13,24,10,0,,0.0,1674.69,5072.64,3686.57,1.143,0.562,1,7.0,52.46,0.16608,0.39123,0.18868,0.25401,18,37,-1.223,1,13.02,0.0
3297,103297,2024-10-16,south,console,plus,4.0,3,27.4,861,6,43,9,3,31.04,90.05,3278.37,11444.84,8307.01,0.751,0.3404,0,7.0,-111.14,0.49887,0.32792,0.17316,5e-05,12,42,0.241,0,0.52,394.53
3298,103298,2024-06-06,center,web,basic,3.0,4,30.4,853,5,63,56,0,,0.0,3815.43,12642.76,9128.81,0.861,0.6409,0,7.0,-291.19,0.818,0.13432,0.03369,0.01399,22,23,-0.884,1,17.22,0.0
3299,103299,2024-12-14,coast,mobile,basic,5.0,1,20.0,695,51,3,0,0,,0.0,1642.14,5236.85,4118.55,1.033,0.2939,1,2.0,716.38,0.09698,0.76456,0.13497,0.00349,23,50,1.475,0,9.5,0.0
3300,103300,2024-03-14,highlands,tablet,pro,3.0,3,38.2,1161,5,62,69,0,,0.0,11306.16,36412.28,25199.91,0.685,0.6166,1,8.0,-370.79,0.07165,0.87624,0.05209,3e-05,13,11,2.429,0,0.44,570.67
3301,103301,2024-05-29,north,mobile,basic,5.0,1,32.0,429,52,14,1,0,,0.0,2125.56,6059.02,4256.33,1.248,0.2348,1,4.0,-195.22,0.51312,0.44482,0.02799,0.01407,23,22,2.281,0,3.48,0.0
3302,103302,2024-08-27,center,mobile,basic,5.0,3,42.6,776,10,38,62,1,33.0,39.07,3549.34,10429.79,7826.96,0.947,0.2353,1,8.0,829.41,0.5198,0.40071,0.07921,0.00028,21,35,1.93,1,31.86,0.0
3303,103303,2024-07-02,coast,web,pro,1.0,3,44.8,1666,9,51,100,0,,0.0,9058.5,30886.95,20725.29,0.528,0.6382,0,7.0,154.18,0.38353,0.4959,0.08399,0.03657,14,27,1.553,0,0.49,183.35
3304,103304,2024-01-15,south,store_kiosk,plus,4.0,3,31.3,1496,8,40,5,0,,0.0,2526.81,8680.92,6023.08,1.148,0.1716,0,,-136.34,0.43837,0.25911,0.30232,0.0002,18,3,4.441,0,0.88,119.66
3305,103305,2024-12-16,center,mobile,basic,3.0,3,40.5,3001,4,44,25,0,,0.0,2779.87,7275.15,5922.91,0.909,0.2414,0,7.0,273.99,0.38816,0.50807,0.05969,0.04409,20,51,0.777,0,0.88,298.79
3306,103306,2024-09-13,frontier,mobile,plus,4.0,2,35.4,598,7,34,5,0,,0.0,4428.58,14191.56,9782.37,1.014,0.2291,0,8.0,2700.69,0.10728,0.8468,0.01125,0.03468,17,37,-0.878,1,4.73,0.0
3307,103307,2024-03-30,south,mobile,pro,4.0,2,32.6,1297,17,47,58,1,44.52,35.54,14590.64,46467.1,32302.11,0.595,0.5384,0,8.0,149.68,0.19102,0.78257,0.02411,0.0023,15,13,-1.369,0,0.67,1193.49
3308,103308,2024-04-03,south,store_kiosk,basic,4.0,2,49.0,716,9,37,22,0,,0.0,5309.67,15941.5,11101.62,0.798,0.426,0,6.0,137.47,0.06522,0.47688,0.43438,0.02352,20,14,-2.019,1,13.88,0.0
3309,103309,2024-03-26,frontier,mobile,plus,4.0,2,27.1,279,26,18,16,0,,0.0,,9495.33,7205.55,1.086,0.5734,1,3.0,-34.97,0.24394,0.68094,0.0093,0.06583,23,13,-1.066,0,0.89,81.6
3310,103310,2024-11-10,center,web,basic,3.0,1,43.4,1804,5,29,42,0,,0.0,5784.49,16462.73,11817.02,0.814,0.4543,0,8.0,29.6,0.41013,0.44999,0.10712,0.03275,13,45,-0.038,1,45.8,0.0
3311,103311,2024-05-23,coast,mobile,plus,1.0,2,35.3,1744,13,34,11,0,,0.0,4332.86,14840.46,10426.8,0.613,0.6809,2,5.0,365.85,0.5773,0.33167,0.08834,0.00269,19,21,0.54,0,0.46,134.78
3312,103312,2024-08-04,highlands,mobile,basic,4.0,1,23.3,684,35,13,5,0,,0.0,2017.98,5564.68,4601.27,1.156,0.445,1,,-355.05,0.53101,0.31791,0.11261,0.03847,16,31,-2.422,1,42.18,0.0
3313,103313,2024-03-12,coast,mobile,basic,5.0,3,42.7,566,6,55,47,1,29.92,36.28,12736.6,39247.99,28371.81,0.749,0.6862,0,8.0,83.26,0.36546,0.37854,0.1934,0.0626,16,11,-0.044,0,1.36,698.43
3314,103314,2024-02-14,north,mobile,pro,3.0,4,30.3,1152,10,64,36,3,29.56,82.29,2006.29,7653.78,4528.07,0.999,0.8875,1,8.0,946.69,0.18738,0.66662,0.14374,0.00226,17,7,8.797,1,5.39,1368.17
3315,103315,2024-07-19,center,web,basic,2.0,1,30.7,798,5,29,36,0,,0.0,4866.84,14896.85,10221.52,0.717,0.4771,0,8.0,357.7,0.26249,0.66424,0.06907,0.0042,17,29,-1.931,1,19.83,0.0
3316,103316,2024-05-07,center,mobile,basic,4.0,2,29.6,152,45,15,12,0,,0.0,2036.38,5669.4,4500.23,1.335,0.3719,0,3.0,157.15,0.3199,0.46184,0.21531,0.00294,23,19,-2.061,1,21.27,0.0
3317,103317,2024-08-18,south,mobile,basic,2.0,1,26.4,364,8,20,22,0,,0.0,1554.99,4378.19,3208.93,1.233,0.6386,0,6.0,206.03,0.36489,0.45022,0.0004,0.18449,19,33,-2.541,0,0.51,223.03
3318,103318,2024-01-23,coast,mobile,plus,3.0,2,38.8,860,24,27,11,0,,0.0,1005.42,4471.13,2685.4,1.015,0.6623,2,7.0,-430.22,0.21084,0.72329,0.06395,0.00192,23,4,1.784,1,24.04,0.0
3319,103319,2024-05-17,highlands,tablet,plus,3.0,1,28.0,522,15,17,6,0,,0.0,2081.22,7318.93,5524.67,1.505,0.7003,1,3.0,-597.71,0.41501,0.39724,0.05464,0.13311,23,20,4.276,1,20.32,0.0
3320,103320,2024-10-27,center,mobile,basic,1.0,2,27.1,1342,15,28,26,0,,0.0,1631.43,5177.11,3802.6,0.826,0.517,0,5.0,-776.45,0.45363,0.33385,0.20645,0.00606,18,43,-2.476,0,1.01,174.24
3321,103321,2024-09-15,highlands,tablet,plus,5.0,1,30.9,1969,8,26,0,0,,0.0,21890.48,66515.04,47492.71,0.204,0.3948,1,6.0,219.5,0.38893,0.56913,0.01947,0.02247,9,37,2.696,1,37.3,0.0
3322,103322,2024-01-14,coast,mobile,basic,2.0,2,19.0,1154,18,39,26,4,29.14,126.04,1965.97,4287.43,3457.78,0.905,0.5179,3,5.0,694.28,0.57067,0.41268,0.01508,0.00157,22,2,-0.71,0,0.69,794.55
3323,103323,2024-11-09,north,mobile,plus,3.0,1,27.7,1151,7,30,51,0,,0.0,6955.91,21076.21,15114.97,0.815,0.6731,0,5.0,62.83,0.54118,0.4016,0.0354,0.02182,10,45,7.59,0,1.08,276.31
3324,103324,2024-09-21,coast,mobile,plus,3.0,3,27.3,1168,13,33,38,1,28.61,25.06,4835.13,16426.03,10998.86,0.989,0.6288,1,8.0,446.46,0.25646,0.55642,0.18085,0.00627,18,38,-0.144,1,13.26,0.0
3325,103325,2024-09-26,south,store_kiosk,plus,,1,37.8,694,4,12,3,0,,0.0,2738.71,9436.71,6264.78,0.756,0.4026,0,8.0,-496.39,0.51591,0.37939,0.10312,0.00158,20,39,-4.143,0,6.85,0.0
3326,103326,2024-12-17,center,web,plus,5.0,2,23.6,781,17,32,10,0,,0.0,4138.19,13749.88,9038.4,0.866,0.407,1,5.0,1435.76,0.60215,0.33527,0.06249,9e-05,17,51,-4.579,0,0.36,160.42
3327,103327,2024-04-10,coast,mobile,basic,4.0,1,34.5,1901,2,34,13,0,,0.0,2793.2,8586.85,6554.48,0.858,0.6076,0,8.0,-169.3,0.28773,0.50691,0.07592,0.12944,17,15,-1.739,1,11.92,0.0
3328,103328,2024-05-01,coast,mobile,pro,5.0,3,40.6,674,17,59,54,0,,0.0,9204.72,30567.11,21501.6,0.551,0.4743,1,8.0,-359.02,0.30327,0.58171,0.06649,0.04853,22,18,-0.586,1,29.67,0.0
3329,103329,2024-02-14,center,mobile,basic,5.0,1,23.2,1488,12,26,6,0,,0.0,2689.32,9268.73,5521.82,0.9,0.7951,3,,-258.45,0.2377,0.58011,0.17195,0.01024,23,7,4.775,0,5.9,0.0
3330,103330,2024-04-05,coast,web,basic,,2,45.8,807,43,11,3,0,,0.0,2073.33,5744.68,3404.43,1.453,0.3726,1,5.0,-406.92,0.37962,0.42555,0.03527,0.15957,23,14,-0.427,1,10.03,0.0
3331,103331,2024-04-04,center,mobile,basic,3.0,1,21.8,896,24,22,16,0,,0.0,1235.77,3801.62,3091.04,1.258,0.0941,0,5.0,-417.07,0.6196,0.22605,0.09266,0.0617,23,14,9.68,0,0.96,184.12
3332,103332,2024-02-12,center,store_kiosk,plus,3.0,1,33.6,300,8,11,4,0,,0.0,1644.55,5791.29,4370.84,1.091,0.6027,0,6.0,-1473.15,0.10222,0.13964,0.7423,0.01584,23,7,-0.337,1,40.44,0.0
3333,103333,2024-01-13,highlands,tablet,basic,5.0,1,35.0,1729,8,23,2,0,,0.0,2839.78,8167.74,5678.0,0.649,0.4865,0,5.0,-2009.14,0.58294,0.38509,0.01767,0.01429,17,2,-4.512,0,7.13,0.0
3334,103334,2024-01-19,coast,mobile,plus,4.0,1,34.1,1050,53,6,2,0,,0.0,,7064.24,5109.59,1.132,0.1839,0,4.0,-670.11,0.18021,0.59928,0.13202,0.0885,18,3,2.11,1,15.36,0.0
3335,103335,2024-12-08,center,mobile,plus,5.0,1,27.3,4029,15,30,19,1,49.55,30.97,5214.91,17711.9,12089.73,0.697,0.5001,2,8.0,1384.51,0.46267,0.49873,0.03444,0.00416,13,49,-0.044,1,13.37,0.0
3336,103336,2024-01-16,highlands,mobile,pro,3.0,3,61.0,1129,4,56,60,0,,0.0,6675.39,22894.32,15355.55,0.389,0.7506,0,8.0,-141.87,0.20464,0.67031,0.11332,0.01173,14,3,3.162,0,0.84,233.78
3337,103337,2024-12-15,highlands,mobile,basic,3.0,1,38.4,451,21,18,15,0,,0.0,3038.21,8735.99,6499.98,0.916,0.6334,2,7.0,83.36,0.61794,0.30733,0.06502,0.00971,23,50,0.118,1,2.43,133.87
3338,103338,2024-12-28,coast,web,plus,2.0,2,24.7,409,46,13,4,0,,0.0,5417.07,17494.05,11831.1,1.445,0.4967,1,4.0,-226.7,0.35755,0.24709,0.35099,0.04438,23,52,-1.385,1,30.29,0.0
3339,103339,2024-03-31,coast,store_kiosk,pro,2.0,1,30.7,789,18,18,6,0,,0.0,2243.16,9638.13,6337.94,0.781,0.5667,0,5.0,-1371.04,0.47294,0.41257,0.09403,0.02046,21,13,-2.012,1,3.88,113.35
3340,103340,2024-05-06,coast,mobile,basic,3.0,1,37.2,434,6,20,10,0,,0.0,1354.66,4757.05,2971.36,0.971,0.5134,0,4.0,-238.52,0.7081,0.22806,0.01536,0.04848,17,19,-5.581,1,7.5,167.7
3341,103341,2024-07-08,center,web,pro,4.0,3,45.8,592,7,40,81,0,,0.0,6802.26,22602.92,16822.75,0.641,0.4085,0,10.0,169.78,0.39861,0.50309,0.0302,0.06809,9,28,0.584,1,80.55,0.0
3342,103342,2024-02-17,center,web,basic,3.0,3,20.4,552,22,37,18,1,22.43,17.84,2074.84,7146.07,4621.9,0.966,0.7354,3,7.0,176.96,0.44825,0.19115,0.30553,0.05506,19,7,1.47,0,0.37,506.88
3343,103343,2024-11-26,south,web,basic,3.0,2,45.3,2114,7,35,12,2,27.08,66.21,1647.57,5586.25,4127.67,0.995,0.5778,1,8.0,659.33,0.25445,0.48267,0.18202,0.08086,11,48,1.517,0,5.68,0.0
3344,103344,2024-04-28,center,mobile,basic,1.0,2,49.7,1660,18,44,55,0,,0.0,4549.63,13371.78,10527.6,0.919,,1,6.0,-4.14,0.22776,0.73773,0.00114,0.03338,23,17,1.23,0,0.9,327.71
3345,103345,2024-10-05,center,web,plus,3.0,2,29.1,118,20,14,5,0,,0.0,1652.97,6031.21,4471.2,1.273,0.2811,1,3.0,177.33,0.76717,0.21419,0.00059,0.01806,23,40,1.503,1,129.07,0.0
3346,103346,2024-12-13,south,mobile,basic,2.0,1,36.0,746,8,37,42,0,,0.0,2203.38,7369.37,5380.55,0.876,0.7248,0,7.0,318.36,0.09344,0.63045,0.21242,0.06369,18,50,1.451,0,1.35,144.01
3347,103347,2024-12-09,coast,mobile,basic,2.0,3,47.2,538,52,19,11,0,,0.0,3587.9,11076.78,8767.88,1.223,0.0874,0,6.0,-83.19,0.13879,0.77348,0.04247,0.04526,23,50,9.966,1,29.34,0.0
3348,103348,2024-02-24,center,web,plus,1.0,3,20.0,862,34,31,11,0,,0.0,1715.76,6943.14,4597.97,1.121,0.6901,0,4.0,27.59,0.38001,0.54,0.07735,0.00265,23,8,2.315,1,2.95,168.95
3349,103349,2024-03-23,south,mobile,plus,2.0,1,46.7,836,2,35,7,0,,0.0,1909.22,6242.86,3522.33,1.092,0.7474,0,7.0,282.22,0.27718,0.51494,0.20434,0.00355,20,12,2.199,1,17.83,0.0
3350,103350,2024-11-08,coast,web,basic,4.0,1,34.1,494,10,11,8,0,,0.0,837.11,3084.0,2605.83,0.897,0.4485,0,6.0,-326.7,0.77961,0.09008,0.09037,0.03995,16,45,-2.432,1,63.02,0.0
3351,103351,2024-02-27,south,web,basic,1.0,1,25.7,380,12,19,8,0,,0.0,1820.23,6069.38,4097.3,0.748,0.3622,0,7.0,-21.52,0.2044,0.42889,0.16869,0.19802,23,9,1.75,0,3.57,0.0
3352,103352,2024-04-29,coast,store_kiosk,pro,4.0,3,32.7,1686,10,48,30,0,,0.0,2089.18,8646.33,5320.19,1.057,0.5407,1,8.0,-338.36,0.20219,0.70297,0.09226,0.00257,20,18,-2.482,0,0.54,90.63
3353,103353,2024-08-29,north,mobile,basic,4.0,1,19.0,755,7,25,6,0,,0.0,3498.15,9700.5,7377.07,1.021,0.2662,0,5.0,404.44,0.59716,0.38911,0.00848,0.00525,14,35,1.552,1,18.34,0.0
3354,103354,2024-04-27,center,web,plus,2.0,1,37.3,1087,89,7,2,0,,0.0,2346.29,8274.23,5697.93,1.326,0.4143,1,3.0,-98.28,0.4546,0.46506,0.01906,0.06128,23,17,0.735,1,22.72,0.0
3355,103355,2024-05-22,south,web,basic,2.0,3,18.0,353,14,36,10,0,,0.0,1126.92,3218.91,2540.11,1.159,0.3704,0,9.0,-354.92,0.09135,0.68686,0.17679,0.045,23,21,-1.95,0,0.38,197.62
3356,103356,2024-10-11,north,tablet,plus,3.0,3,24.9,781,8,35,138,0,,0.0,2509.59,7550.02,5734.65,0.696,0.7036,0,7.0,-588.54,0.18132,0.71762,0.07778,0.02329,13,41,2.828,0,0.74,104.65
3357,103357,2024-04-10,north,web,plus,4.0,2,22.1,937,25,35,17,1,31.8,31.69,2638.24,7795.53,5108.19,1.217,0.3909,0,6.0,31.86,0.43009,0.19328,0.09262,0.28402,19,15,-2.51,1,1.78,405.94
3358,103358,2024-04-29,frontier,mobile,basic,2.0,2,18.0,479,18,29,14,2,23.61,51.81,1182.4,4468.54,2770.64,1.261,0.5579,3,6.0,700.91,0.20512,0.75951,0.0087,0.02667,23,18,1.232,1,3.36,441.36
3359,103359,2024-10-15,center,tablet,basic,3.0,2,22.1,543,7,15,4,0,,0.0,700.0,1461.38,1239.7,1.069,0.3504,0,6.0,-767.55,0.33992,0.44516,0.21001,0.00491,15,42,-1.596,1,9.16,0.0
3360,103360,2024-03-11,highlands,mobile,pro,4.0,2,38.2,844,8,39,24,0,,0.0,3445.95,11401.69,7908.13,0.657,0.8726,0,9.0,-1016.88,0.53412,0.39004,0.06816,0.00767,23,11,9.528,0,1.36,472.8
3361,103361,2024-10-25,center,web,basic,4.0,2,36.3,631,13,32,4,4,25.38,84.73,5524.9,17909.69,11057.12,0.932,0.108,1,9.0,292.31,0.48131,0.39706,0.12163,0.0,11,43,8.473,0,0.61,587.94
3362,103362,2024-07-04,north,mobile,basic,4.0,2,39.2,1171,20,34,16,0,,0.0,3700.21,11380.1,8099.04,0.933,0.3327,3,,1986.52,0.13398,0.81052,0.00562,0.04988,12,27,0.862,1,27.75,0.0
3363,103363,2024-11-04,highlands,web,basic,2.0,3,26.4,625,21,21,9,0,,0.0,,1137.88,388.88,1.274,0.1338,1,5.0,-194.22,0.70745,0.14969,0.13319,0.00966,23,45,7.693,1,24.74,0.0
3364,103364,2024-08-04,center,web,basic,4.0,2,18.7,670,12,20,4,0,,0.0,1969.52,6154.93,4235.2,1.136,0.1606,0,7.0,133.61,0.50715,0.24033,0.2296,0.02292,23,31,6.476,1,25.99,0.0
3365,103365,2024-03-03,highlands,store_kiosk,basic,3.0,1,42.8,261,23,10,2,0,,0.0,1521.66,4873.58,3201.86,0.965,0.2212,1,6.0,496.3,0.36468,0.3041,0.31889,0.01234,22,9,2.091,0,0.58,164.4
3366,103366,2024-09-29,highlands,tablet,plus,2.0,4,27.0,2810,12,48,50,3,24.6,82.39,3358.73,10232.37,7101.82,0.907,0.6194,2,7.0,563.05,0.19756,0.5042,0.02583,0.27241,17,39,-1.073,1,3.81,741.62
3367,103367,2024-05-18,center,web,basic,4.0,1,19.9,617,9,31,2,0,,0.0,1743.6,5364.53,3510.02,0.731,0.4429,0,6.0,-288.63,0.45222,0.44372,0.00269,0.10137,23,20,-0.76,0,0.75,99.42
