record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
687,100687,2024-03-06,coast,web,pro,4.0,2,25.3,2384,13,41,36,3,51.55,168.28,5412.61,18894.66,14044.82,0.664,0.3376,0,8.0,862.38,0.14254,0.64348,0.19226,0.02172,18,10,-0.741,1,41.54,0.0,0
2318,102318,2024-04-05,coast,mobile,plus,3.0,1,27.4,1606,4,39,35,1,28.77,27.56,4441.98,14669.96,9874.29,0.632,0.8739,0,8.0,1259.46,0.11956,0.71248,0.16278,0.00518,19,14,11.017,0,0.55,350.88,1
3508,103508,2024-08-22,center,web,plus,2.0,2,33.1,1539,8,30,18,1,34.26,31.11,3435.96,11844.03,8690.93,0.93,0.2173,1,9.0,1069.79,0.40693,0.48727,0.08306,0.02273,17,34,1.69,0,0.83,420.5,1
1544,101544,2024-03-28,center,tablet,basic,1.0,1,44.1,2771,8,37,15,0,,0.0,5709.7,17095.11,11798.26,0.686,0.2789,0,6.0,11.44,0.4209,0.54233,0.03552,0.00125,20,13,-1.178,0,6.6,0.0,0
4108,104108,2024-04-07,coast,mobile,plus,1.0,3,20.0,138,74,15,3,0,,0.0,700.0,3613.75,3162.72,1.58,0.1427,2,5.0,-682.09,0.15474,0.82127,0.02155,0.00243,23,14,6.22,1,28.64,0.0,0
6916,106916,2024-01-02,highlands,tablet,basic,2.0,1,18.8,406,9,17,11,1,26.61,26.51,1064.29,3552.56,2397.63,1.384,0.2655,0,8.0,98.26,0.08316,0.46322,0.44351,0.01011,16,1,2.319,0,5.08,0.0,0
8147,108147,2024-01-26,highlands,mobile,pro,2.0,2,31.6,1874,6,50,49,1,59.02,62.08,11416.56,34762.43,25151.3,0.517,0.7245,1,8.0,970.84,0.44107,0.50561,0.00644,0.04688,13,4,1.336,0,0.24,1227.29,1
9108,109108,2024-12-27,coast,store_kiosk,basic,3.0,1,41.4,525,55,4,3,0,,0.0,2721.44,9064.22,4927.96,1.248,0.7546,0,3.0,-610.66,0.4884,0.16012,0.34735,0.00414,23,52,4.814,1,1.65,252.37,1
9818,109818,2024-07-22,center,mobile,basic,4.0,1,18.0,383,27,12,3,0,,0.0,1763.8,6578.22,4574.64,1.036,0.5859,1,6.0,-96.43,0.22464,0.44348,0.23641,0.09547,23,30,1.359,1,30.33,0.0,0
7734,107734,2024-07-21,north,mobile,pro,4.0,4,38.1,510,10,60,45,0,,0.0,1001.48,5401.35,3239.77,1.047,0.5608,0,8.0,783.57,0.21206,0.65958,0.12441,0.00395,18,29,-1.177,0,1.01,202.75,1
6528,106528,2024-02-17,north,mobile,basic,3.0,1,45.8,520,13,17,0,0,,0.0,1068.38,2585.9,1441.91,1.42,0.4625,0,5.0,-331.58,0.37126,0.33958,0.2111,0.07806,21,7,0.017,0,0.88,150.52,1
325,100325,2024-08-22,coast,mobile,plus,,2,31.1,372,59,12,6,1,27.62,29.88,2691.66,8544.78,5280.97,1.244,0.2165,1,4.0,-5.83,0.17044,0.72089,0.06182,0.04685,23,34,4.849,0,0.68,770.81,1
5723,105723,2024-06-01,coast,mobile,plus,3.0,3,22.5,2230,18,46,37,0,,0.0,2839.24,8986.3,6270.91,0.835,0.31,0,10.0,61.61,0.35558,0.30342,0.28856,0.05244,20,22,-2.398,1,29.19,0.0,0
1215,101215,2024-03-25,coast,tablet,plus,2.0,3,18.0,948,26,34,14,0,,0.0,700.0,3594.93,2066.3,1.191,0.659,1,7.0,95.24,0.14886,0.64158,0.13963,0.06994,21,13,-0.94,0,0.76,225.85,1
3749,103749,2024-02-15,highlands,mobile,pro,,3,53.0,3171,6,54,91,2,65.19,94.35,11415.7,37348.68,25290.7,0.375,0.4994,1,7.0,973.74,0.26163,0.54478,0.18922,0.00438,20,7,-5.181,1,29.52,0.0,0
1685,101685,2024-07-25,south,web,basic,3.0,2,48.5,408,57,13,6,0,,0.0,3396.0,10150.25,6689.61,1.136,0.0971,0,3.0,-206.55,0.3319,0.54283,0.05518,0.0701,23,30,11.202,1,20.57,0.0,0
9459,109459,2024-03-01,south,mobile,basic,4.0,4,47.0,863,22,60,80,0,,0.0,3695.03,11806.98,7994.18,0.707,0.7259,1,9.0,-507.79,0.44267,0.43468,0.12212,0.00053,17,9,1.775,1,19.02,0.0,0
2337,102337,2024-12-18,center,web,plus,4.0,4,29.7,1358,6,55,73,1,39.82,49.59,8947.98,28260.14,19661.23,0.751,0.6615,0,8.0,978.0,0.64649,0.24399,0.00019,0.10934,11,51,4.219,1,23.59,0.0,0
9678,109678,2024-08-21,coast,store_kiosk,pro,3.0,3,25.5,242,34,19,4,0,,0.0,1478.63,5879.98,4363.13,1.229,0.4786,0,6.0,-330.11,0.06193,0.54415,0.26494,0.12897,23,34,-0.755,0,5.57,0.0,0
7086,107086,2024-07-08,coast,mobile,pro,2.0,2,19.0,888,15,34,40,1,23.29,27.64,1274.52,4878.4,3077.4,0.994,0.614,3,6.0,892.55,0.20513,0.74735,0.04739,0.00013,13,28,-1.36,0,0.8,887.95,1
6719,106719,2024-01-02,highlands,mobile,plus,4.0,1,41.7,480,8,13,4,0,,0.0,977.22,4088.35,2075.27,1.293,0.2293,0,6.0,-592.74,0.21037,0.51684,0.27141,0.00137,23,1,1.849,1,41.8,0.0,0
4383,104383,2024-01-23,highlands,mobile,basic,3.0,1,28.3,299,3,26,8,0,,0.0,2220.21,7212.62,5463.75,0.589,0.3364,0,,-258.59,0.32059,0.4798,0.18592,0.01368,21,4,-0.612,0,0.71,166.36,1
1552,101552,2024-12-31,center,mobile,basic,3.0,2,38.9,266,19,19,15,1,28.48,23.66,4683.28,14349.43,10487.82,0.918,0.5735,0,5.0,937.94,0.3193,0.27552,0.04735,0.35783,23,1,1.255,1,20.18,0.0,0
8863,108863,2024-12-02,frontier,web,plus,1.0,2,25.6,892,9,15,3,1,30.67,30.46,1445.47,7102.99,4622.35,1.076,0.1873,0,7.0,371.75,0.36395,0.38931,0.23345,0.01329,21,49,2.141,1,32.12,0.0,0
9313,109313,2024-10-22,frontier,web,pro,2.0,1,39.0,881,9,17,15,0,,0.0,4057.12,13648.67,8754.99,0.924,0.1467,0,6.0,-261.7,0.1373,0.62319,0.06926,0.17026,19,43,5.13,1,28.8,0.0,0
1902,101902,2024-05-02,coast,mobile,basic,,1,65.1,979,3,25,10,0,,0.0,9170.52,28374.91,20592.09,0.93,0.7421,0,7.0,-79.48,0.22758,0.58345,0.08573,0.10324,18,18,2.556,0,0.82,375.03,1
7677,107677,2024-02-25,center,web,pro,2.0,2,25.3,591,31,18,16,0,,0.0,2274.97,9335.04,5209.02,0.859,,3,,336.5,0.53976,0.25273,0.07115,0.13636,21,8,-4.438,1,16.93,0.0,0
8726,108726,2024-10-28,coast,mobile,basic,4.0,1,37.9,803,11,18,8,2,22.49,31.15,3558.72,11881.32,8124.27,0.48,0.2537,0,8.0,990.67,0.26809,0.55091,0.16027,0.02073,20,44,0.351,1,19.98,0.0,0
8487,108487,2024-08-05,center,mobile,pro,3.0,1,36.3,1412,42,13,6,0,,0.0,3182.16,11320.61,7905.5,1.271,0.1189,0,5.0,-77.72,0.24044,0.51265,0.11215,0.13477,19,32,6.323,1,32.74,0.0,0
4025,104025,2024-10-30,north,mobile,plus,4.0,3,28.2,454,29,26,12,0,,0.0,1409.9,5483.85,3762.66,1.118,0.664,2,5.0,85.02,0.30496,0.55376,0.12943,0.01184,23,44,2.5,0,3.78,0.0,0
241,100241,2024-06-07,north,mobile,pro,5.0,4,46.0,1452,2,70,42,2,45.86,94.65,6872.85,23204.79,16508.07,0.645,0.6896,0,8.0,453.88,0.40409,0.53234,0.06316,0.00042,13,23,2.065,1,17.55,0.0,0
8900,108900,2024-09-25,highlands,web,pro,4.0,1,26.4,1868,3,25,19,0,,0.0,6034.09,19241.81,13150.18,0.586,0.1635,0,7.0,178.07,0.41379,0.1714,0.06651,0.3483,12,39,5.583,1,12.37,0.0,0
7469,107469,2024-05-14,coast,mobile,plus,1.0,3,21.2,1282,9,55,46,2,28.02,72.08,1453.3,4720.64,3406.02,1.033,0.2387,0,8.0,920.5,0.6468,0.31024,0.03778,0.00519,22,20,3.446,0,0.9,244.61,1
1609,101609,2024-10-16,south,web,basic,4.0,1,44.8,621,13,18,3,0,,0.0,3055.16,9071.95,6058.62,0.723,0.0603,3,5.0,-80.89,0.63678,0.14907,0.08728,0.12686,22,42,10.29,1,47.86,0.0,0
375,100375,2024-03-22,south,mobile,plus,2.0,3,23.3,650,9,43,1,0,,0.0,1629.64,6719.66,4025.28,0.813,0.6112,1,7.0,-317.07,0.42632,0.32112,0.24781,0.00474,22,12,1.502,0,1.01,145.13,1
4876,104876,2024-01-07,frontier,web,basic,3.0,3,31.7,618,22,32,35,0,,0.0,2158.09,5870.02,4312.43,0.881,0.1276,0,6.0,151.62,0.30681,0.4769,0.20648,0.0098,21,1,4.727,1,24.5,0.0,0
7327,107327,2024-01-04,coast,mobile,plus,5.0,4,41.2,579,9,62,48,6,51.79,299.42,14410.74,44921.55,32321.15,0.358,0.5825,2,10.0,318.4,0.34013,0.35613,0.05309,0.25066,9,1,4.298,0,0.66,708.34,1
7759,107759,2024-10-25,center,mobile,pro,3.0,3,47.1,316,47,12,5,0,,0.0,2245.82,8847.52,6446.8,1.446,0.0344,3,6.0,304.11,0.21832,0.6378,0.01741,0.12648,22,43,11.87,1,51.97,0.0,0
272,100272,2024-03-01,south,tablet,pro,5.0,3,33.9,2249,9,64,33,1,56.7,54.42,13507.53,43394.06,30699.88,0.66,0.9425,2,6.0,1527.79,0.31242,0.30948,0.37532,0.00278,15,9,12.738,1,4.35,1143.11,1
9504,109504,2024-11-28,center,web,pro,4.0,1,51.6,460,12,16,9,0,,0.0,2207.67,9559.43,6363.47,0.977,0.6257,2,5.0,532.92,0.31053,0.21734,0.4716,0.00053,22,48,-1.645,1,43.94,0.0,0
9117,109117,2024-06-16,north,web,basic,2.0,1,36.2,940,8,29,4,0,,0.0,3015.33,8985.54,5649.96,0.637,0.2902,1,7.0,-5.22,0.3495,0.54928,0.05293,0.04828,22,24,-1.078,0,3.34,0.0,0
7130,107130,2024-01-10,south,web,plus,4.0,4,42.0,2114,3,61,65,0,,0.0,5343.1,17007.11,10875.79,0.682,0.349,0,8.0,187.73,0.45441,0.27397,0.27162,0.0,22,2,0.752,1,4.47,280.82,1
4321,104321,2024-10-21,frontier,web,pro,4.0,2,32.6,494,18,32,16,0,,0.0,2735.95,9270.7,6593.54,0.868,0.2033,0,7.0,-327.14,0.59833,0.37773,0.01965,0.00428,19,43,2.308,1,30.57,0.0,0
6487,106487,2024-08-29,highlands,mobile,plus,3.0,2,23.4,526,14,20,11,0,,0.0,1659.32,6336.43,4143.6,1.073,0.233,0,8.0,-261.66,0.11028,0.61005,0.24499,0.03468,19,35,1.595,1,60.63,0.0,0
7400,107400,2024-03-12,north,web,basic,1.0,2,20.5,429,32,26,13,0,,0.0,1430.13,4517.28,3153.49,1.072,0.758,1,6.0,-46.13,0.5129,0.48321,0.00376,0.00013,23,11,4.265,1,25.81,0.0,0
2867,102867,2024-01-05,highlands,store_kiosk,plus,2.0,1,19.0,970,6,33,28,0,,0.0,2387.62,7756.59,6143.59,1.121,0.5878,0,4.0,933.52,0.24582,0.42701,0.29816,0.02901,17,1,1.164,0,1.36,258.82,1
8808,108808,2024-10-13,coast,tablet,pro,4.0,2,36.1,2996,6,30,35,0,,0.0,4207.18,15552.66,10167.83,1.018,0.3509,0,7.0,-74.77,0.33949,0.54092,0.08887,0.03072,11,41,2.606,1,2.37,479.33,1
8797,108797,2024-10-22,islands,mobile,plus,4.0,4,40.5,2096,14,56,13,0,,0.0,12853.95,39844.44,27777.24,0.474,0.5491,0,9.0,-700.68,0.18149,0.42571,0.02126,0.37153,20,43,-0.205,0,0.56,194.72,1
7390,107390,2024-08-09,north,mobile,basic,4.0,2,35.5,177,34,12,6,0,,0.0,1431.27,4381.29,3119.69,1.293,0.395,2,,606.33,0.13013,0.73387,0.02831,0.10768,19,32,-3.313,1,13.41,0.0,0
2807,102807,2024-04-26,center,mobile,plus,5.0,3,51.9,933,6,51,10,0,,0.0,3669.14,13014.87,9245.7,1.189,0.7645,0,7.0,-503.7,0.26825,0.65666,0.00567,0.06942,23,17,2.981,1,34.67,0.0,0
3790,103790,2024-10-05,center,mobile,plus,3.0,1,32.9,862,7,22,11,0,,0.0,3791.15,12109.55,8789.97,0.809,0.3585,2,7.0,284.21,0.1482,0.66733,0.18423,0.00024,8,40,1.949,1,16.5,0.0,0
2471,102471,2024-04-24,south,store_kiosk,pro,2.0,1,45.0,878,12,39,11,3,33.18,94.14,7492.86,24207.1,17617.79,0.776,0.4616,0,6.0,879.14,0.09224,0.66749,0.1879,0.05236,16,17,-5.404,1,16.93,0.0,0
7991,107991,2024-04-02,center,mobile,plus,4.0,1,18.0,390,17,22,4,0,,0.0,1944.52,6940.96,4108.78,1.188,0.4951,0,6.0,-570.15,0.12435,0.57086,0.28902,0.01577,22,14,-0.56,0,5.76,0.0,0
2752,102752,2024-09-19,center,store_kiosk,basic,2.0,1,23.8,223,5,12,4,0,,0.0,874.11,3774.58,2827.03,1.112,0.2007,0,6.0,-198.6,0.38702,0.46625,0.14531,0.00142,17,38,0.638,0,13.56,0.0,0
5458,105458,2024-01-01,center,mobile,pro,2.0,4,51.4,1110,3,61,137,1,56.19,60.02,5888.77,19660.93,14184.48,0.613,0.6046,0,8.0,851.93,0.32877,0.42918,0.2314,0.01064,11,1,1.092,0,0.8,646.65,1
226,100226,2024-05-11,center,store_kiosk,basic,4.0,2,21.8,1962,8,42,30,0,,0.0,3259.94,9946.94,7032.75,0.548,0.4687,1,7.0,-380.07,0.10494,0.3834,0.45326,0.0584,22,19,-1.228,1,1.99,154.75,1
1529,101529,2024-03-25,south,mobile,basic,2.0,2,28.3,1836,11,29,6,0,,0.0,1898.72,6006.02,3996.38,0.884,0.4903,0,5.0,-392.65,0.3329,0.59412,0.06882,0.00417,22,13,-2.81,0,0.69,236.23,1
5790,105790,2024-12-28,coast,store_kiosk,pro,3.0,3,39.0,3008,8,58,168,0,,0.0,6475.95,21423.91,14942.16,0.414,0.6396,0,7.0,502.44,0.08546,0.59616,0.31648,0.00189,15,52,-0.52,0,1.02,541.59,1
4035,104035,2024-01-13,coast,mobile,basic,2.0,3,22.0,603,19,33,19,0,,0.0,2753.39,8953.76,6545.26,1.238,0.479,0,8.0,-255.58,0.44203,0.46848,0.08948,0.0,21,2,-3.282,1,29.73,0.0,0
6855,106855,2024-02-20,highlands,mobile,plus,3.0,3,31.5,784,13,47,18,2,32.58,66.12,3732.39,12915.28,8731.39,1.279,0.7937,0,7.0,710.35,0.23382,0.61831,0.04038,0.10749,18,8,3.311,0,0.84,327.74,1
8284,108284,2024-09-20,north,store_kiosk,plus,5.0,1,43.1,1280,83,6,1,0,,0.0,3640.78,12879.43,7901.0,1.178,0.1467,0,,26.29,0.20365,0.46964,0.11692,0.20979,22,38,4.442,1,18.97,0.0,0
3310,103310,2024-11-10,center,web,basic,3.0,1,43.4,1804,5,29,42,0,,0.0,5784.49,16462.73,11817.02,0.814,0.4543,0,8.0,29.6,0.41013,0.44999,0.10712,0.03275,13,45,-0.038,1,45.8,0.0,0
1072,101072,2024-03-05,highlands,web,basic,3.0,1,45.5,681,11,22,4,3,30.31,93.71,3676.31,10865.23,7932.6,0.807,0.3004,0,6.0,840.76,0.18111,0.67781,0.1396,0.00148,20,10,-0.343,1,42.3,0.0,0
3657,103657,2024-12-12,coast,mobile,plus,3.0,2,28.6,1410,10,35,20,0,,0.0,7199.5,23492.98,16875.85,0.525,0.3767,1,6.0,-175.39,0.25692,0.58794,0.13161,0.02353,11,50,1.112,1,11.45,0.0,0
4212,104212,2024-07-30,coast,web,basic,5.0,1,21.3,233,26,5,1,0,,0.0,1140.21,2827.64,2653.33,0.843,0.4545,0,5.0,128.03,0.33452,0.41256,0.2479,0.00501,22,31,-1.465,1,23.05,0.0,0
7768,107768,2024-07-07,coast,mobile,basic,5.0,3,37.9,728,5,38,14,0,,0.0,2847.66,7136.59,5634.28,0.709,0.4467,0,7.0,152.71,0.19258,0.40349,0.20375,0.20017,21,27,-0.611,1,2.72,452.73,1
9474,109474,2024-05-01,highlands,web,basic,1.0,1,28.7,995,56,13,8,1,28.35,26.15,1955.78,6005.71,4082.05,0.925,0.2141,0,,577.89,0.42672,0.11512,0.31399,0.14416,23,18,3.367,0,0.62,336.54,1
5321,105321,2024-09-04,center,tablet,basic,4.0,1,18.0,401,8,11,7,0,,0.0,1507.39,4737.87,3046.08,1.022,0.5503,1,,-481.18,0.44795,0.18728,0.33014,0.03463,22,36,-2.91,0,4.18,0.0,0
5700,105700,2024-12-04,highlands,tablet,plus,3.0,2,31.5,1577,9,31,34,0,,0.0,2356.21,6651.14,4575.67,1.024,0.7653,0,9.0,1382.19,0.43896,0.26899,0.19235,0.09969,18,49,0.469,1,9.31,0.0,0
2199,102199,2024-04-23,center,store_kiosk,pro,5.0,4,45.7,1729,2,63,65,4,63.53,258.05,16873.1,53632.87,37551.71,0.618,0.5826,0,9.0,1120.44,0.14514,0.73527,0.11151,0.00808,15,17,-3.286,0,0.58,1870.12,1
8535,108535,2024-01-19,center,web,pro,2.0,1,24.6,735,10,21,8,0,,0.0,3192.83,11091.87,7111.76,0.932,0.4566,0,6.0,52.31,0.39688,0.44551,0.06996,0.08765,14,3,-2.269,0,0.62,202.34,1
9884,109884,2024-05-09,south,mobile,plus,1.0,2,47.3,491,9,37,35,0,,0.0,5658.18,19358.68,13485.24,0.756,0.7266,1,9.0,946.39,0.62499,0.22315,0.14713,0.00473,23,19,2.861,1,27.05,0.0,0
7280,107280,2024-04-22,south,mobile,plus,4.0,3,46.1,1195,14,48,66,2,33.27,84.34,6696.7,21244.19,14846.05,0.968,0.5654,0,8.0,881.41,0.62868,0.36766,0.00233,0.00134,21,17,0.659,1,21.45,0.0,0
2888,102888,2024-05-19,highlands,web,basic,3.0,3,23.0,1244,8,54,86,1,53.14,56.37,6430.92,19912.37,13761.97,0.308,0.6018,0,7.0,1429.45,0.51654,0.47052,0.01245,0.0005,19,20,-0.598,0,0.91,599.29,1
4822,104822,2024-07-25,south,store_kiosk,plus,2.0,1,50.5,537,54,10,11,0,,0.0,1748.22,7123.89,3394.6,1.0,0.4883,1,5.0,-207.57,0.14288,0.27582,0.57662,0.00468,15,30,-3.578,1,14.76,0.0,0
5165,105165,2024-08-13,south,web,basic,2.0,2,37.5,2205,24,22,19,0,,0.0,1781.39,5816.09,2981.82,0.951,0.3305,0,,-73.84,0.17832,0.24079,0.37216,0.20873,17,33,-1.664,0,1.17,147.39,1
2756,102756,2024-01-20,center,mobile,plus,,1,28.3,1349,7,32,20,1,33.72,34.74,2535.7,9103.82,6443.15,0.845,0.7882,0,8.0,1769.1,0.32957,0.42453,0.20926,0.03664,19,3,3.38,0,0.94,521.48,1
1697,101697,2024-10-24,frontier,mobile,pro,5.0,2,23.0,1190,21,32,53,0,,0.0,18049.16,56742.96,39917.32,0.357,0.601,0,7.0,167.48,0.28106,0.38133,0.08199,0.25562,14,43,-0.61,0,0.84,612.17,1
4606,104606,2024-02-01,center,web,basic,5.0,1,39.9,806,6,16,5,0,,0.0,2078.51,6166.96,4261.38,1.264,0.5175,1,7.0,657.35,0.50606,0.38698,0.10666,0.0003,16,5,-3.302,0,0.76,203.01,1
987,100987,2024-05-29,south,web,pro,5.0,1,44.6,2671,19,21,8,1,36.52,40.98,4080.27,14926.6,10433.89,1.127,0.4262,1,6.0,894.7,0.73123,0.11295,0.13358,0.02225,19,22,-4.206,1,40.22,0.0,0
4514,104514,2024-10-10,coast,mobile,pro,4.0,4,28.5,1234,4,63,4,0,,0.0,8182.36,27901.46,19094.04,0.374,0.5484,0,8.0,-882.16,0.3136,0.41,0.02812,0.24828,12,41,2.071,1,32.84,0.0,0
3229,103229,2024-05-11,coast,mobile,plus,4.0,2,32.1,2293,8,49,23,0,,0.0,4063.63,12638.06,8932.46,1.11,0.7697,0,6.0,-516.74,0.41991,0.55925,0.01334,0.0075,18,19,4.94,1,21.26,0.0,0
6077,106077,2024-04-22,frontier,web,plus,,4,42.2,684,6,70,54,0,,0.0,4917.14,15214.73,10284.63,0.542,0.3096,0,9.0,50.34,0.15998,0.69821,0.02434,0.11747,13,17,-0.241,0,1.14,215.94,1
3491,103491,2024-09-19,highlands,mobile,plus,4.0,4,28.8,1405,8,54,7,0,,0.0,1511.48,5306.77,4556.67,0.942,0.5344,0,9.0,-882.97,0.29472,0.69761,0.00161,0.00607,18,38,-3.646,0,0.57,153.31,1
116,100116,2024-01-03,south,mobile,plus,4.0,2,35.5,2441,7,40,91,0,,0.0,2815.3,9492.7,6969.65,0.65,0.7407,0,7.0,35.58,0.40746,0.37735,0.21218,0.00302,23,1,6.69,1,37.11,0.0,0
7379,107379,2024-09-19,north,web,pro,4.0,1,30.1,1007,5,14,13,2,31.39,46.9,2358.26,9090.85,6157.21,0.852,0.6026,0,7.0,793.07,0.70807,0.12186,0.1641,0.00598,11,38,0.542,0,3.92,0.0,0
3954,103954,2024-06-17,coast,mobile,basic,4.0,1,32.7,2152,6,29,36,4,33.4,124.21,4863.29,14144.68,10513.26,0.694,0.7485,0,7.0,652.62,0.18735,0.58419,0.22845,1e-05,21,25,3.162,0,0.51,993.04,1
991,100991,2024-10-09,center,mobile,plus,1.0,4,46.8,765,14,23,5,2,26.52,53.11,2975.21,9734.48,6937.25,1.198,0.2196,1,4.0,348.8,0.10398,0.82551,0.05785,0.01266,21,41,3.881,1,3.91,347.6,1
3022,103022,2024-12-12,center,web,plus,2.0,2,24.1,1695,8,27,45,1,39.96,44.02,4231.3,13805.51,9102.55,0.887,0.534,0,9.0,49.62,0.25925,0.61746,0.11867,0.00462,21,50,-2.548,0,0.2,1260.21,1
4265,104265,2024-09-30,center,mobile,basic,4.0,1,37.2,409,16,12,7,0,,0.0,5059.6,15760.36,11589.14,1.052,0.6491,0,6.0,-509.78,0.20755,0.49461,0.27779,0.02004,23,40,3.358,0,4.06,0.0,0
1092,101092,2024-12-27,frontier,mobile,plus,4.0,3,23.0,2196,14,48,53,5,43.49,206.09,,17740.59,12369.31,0.615,0.485,4,8.0,1392.89,0.11325,0.67522,0.08545,0.12608,20,52,-2.537,1,5.39,2103.93,1
7930,107930,2024-08-29,highlands,mobile,plus,3.0,1,18.0,580,9,13,5,0,,0.0,1146.37,5753.93,3841.23,0.926,0.4776,0,,-162.86,0.11161,0.73873,0.08241,0.06725,18,35,-3.073,0,1.26,117.94,1
6667,106667,2024-03-08,center,mobile,plus,3.0,3,18.0,409,23,39,25,0,,0.0,700.0,3180.5,1727.11,0.988,0.6617,0,6.0,392.91,0.34027,0.28069,0.28096,0.09808,23,10,2.173,1,21.01,0.0,0
2241,102241,2024-05-25,south,mobile,plus,1.0,2,48.0,534,5,44,54,0,,0.0,4235.66,13276.9,9175.3,0.791,0.7565,1,7.0,-331.52,0.28528,0.67029,0.04439,4e-05,15,21,2.712,0,0.75,235.67,1
2156,102156,2024-08-02,north,store_kiosk,basic,2.0,1,19.1,382,27,13,6,1,23.92,30.56,1983.05,6950.87,5045.11,0.835,0.5023,2,6.0,1036.7,0.20459,0.58204,0.21235,0.00101,23,31,-1.449,1,8.78,0.0,0
2278,102278,2024-03-31,center,mobile,basic,4.0,2,31.3,225,43,18,11,0,,0.0,1904.66,5897.72,3807.16,1.246,0.5107,5,,495.2,0.36747,0.56435,0.01767,0.05051,23,13,-0.256,1,10.44,0.0,0
113,100113,2024-07-21,south,mobile,plus,2.0,3,45.7,1057,16,34,28,0,,0.0,,11770.06,7997.48,0.855,0.5703,0,6.0,-10.96,0.18533,0.22012,0.58344,0.01111,21,29,-1.393,0,2.54,318.21,1
7174,107174,2024-06-14,center,store_kiosk,basic,1.0,2,28.1,487,7,44,45,0,,0.0,1668.65,4493.77,3477.43,1.061,0.2233,1,9.0,3891.5,0.52315,0.30244,0.17439,3e-05,20,24,1.639,0,21.26,0.0,0
5990,105990,2024-02-19,center,web,basic,2.0,2,18.0,589,8,32,28,0,,0.0,1326.04,2965.72,2198.16,1.043,0.7381,1,8.0,-332.32,0.28069,0.25558,0.41831,0.04543,20,8,2.145,0,5.59,0.0,0
8696,108696,2024-04-12,center,mobile,plus,5.0,2,41.2,963,5,41,15,0,,0.0,5795.69,18304.49,12120.93,0.627,0.4198,0,7.0,-195.13,0.35029,0.63662,0.01244,0.00065,18,15,-2.282,1,29.9,0.0,0
8816,108816,2024-03-23,coast,mobile,basic,3.0,1,36.1,80,14,10,8,0,,0.0,1680.57,3678.49,3276.75,1.298,0.4376,1,4.0,-104.36,0.44937,0.35053,0.06778,0.13232,23,12,-0.616,1,19.09,0.0,0
3780,103780,2024-01-31,center,mobile,basic,3.0,4,31.3,1666,6,57,94,0,,0.0,2796.1,8343.35,6157.99,0.982,0.7425,1,5.0,558.17,0.61103,0.31285,0.07549,0.00063,15,5,3.334,0,2.16,82.1,1
6870,106870,2024-09-03,islands,web,basic,3.0,4,33.1,1415,9,55,35,1,41.22,38.98,4587.29,15710.59,10587.12,0.862,0.6373,1,8.0,-519.53,0.28052,0.51541,0.20341,0.00066,15,36,1.579,1,2.56,557.55,1
790,100790,2024-02-29,coast,tablet,basic,3.0,2,44.5,834,5,42,24,0,,0.0,5821.13,17824.47,13034.84,0.631,0.6835,1,8.0,-267.06,0.37531,0.50264,0.01078,0.11126,19,9,-1.151,0,1.4,175.67,1
8366,108366,2024-10-13,south,web,basic,2.0,1,18.0,784,15,10,4,1,18.0,15.54,806.18,1225.7,260.25,0.959,0.5857,1,4.0,364.19,0.19639,0.55633,0.22483,0.02246,16,41,-1.398,0,0.47,198.52,1
9357,109357,2024-08-03,center,mobile,plus,2.0,3,23.0,2498,4,36,15,0,,0.0,8982.92,28458.24,19813.87,0.684,0.537,0,8.0,-676.79,0.37395,0.57626,0.00375,0.04604,13,31,-0.279,0,0.53,189.12,1
2390,102390,2024-07-20,north,mobile,plus,4.0,2,33.9,2468,8,37,9,2,38.44,100.84,3952.52,12419.06,9091.06,0.771,0.6392,1,,844.52,0.15473,0.80589,0.0391,0.00029,21,29,-0.997,1,17.01,0.0,0
9383,109383,2024-07-10,south,mobile,plus,1.0,3,35.3,542,4,43,32,2,23.0,56.0,1950.69,5784.66,3901.75,1.045,0.3597,0,,453.24,0.23524,0.25733,0.37717,0.13027,19,28,-4.356,0,0.66,425.89,1
1134,101134,2024-10-13,coast,store_kiosk,basic,2.0,3,44.0,1787,4,43,66,0,,0.0,8414.07,26205.98,18310.57,0.816,0.3045,0,9.0,-1005.39,0.09115,0.28284,0.45293,0.17308,17,41,-0.741,0,0.39,324.51,1
9634,109634,2024-05-01,highlands,tablet,basic,2.0,3,20.0,352,21,27,3,0,,0.0,700.0,1882.09,2263.93,1.67,0.3066,0,6.0,-118.88,0.27193,0.34627,0.31362,0.06817,22,18,1.122,1,19.88,0.0,0
3670,103670,2024-08-03,north,web,pro,5.0,3,50.7,1073,2,49,69,0,,0.0,20100.02,62714.12,43770.55,0.491,0.1856,0,10.0,213.54,0.17199,0.54079,0.28555,0.00167,10,31,6.584,0,0.89,368.99,1
