record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
5037,105037,2024-09-14,center,mobile,plus,3.0,2,33.3,900,5,35,42,0,,0.0,3883.27,12264.93,8906.66,0.911,0.4732,0,7.0,55.93,0.20834,0.49379,0.28105,0.01681,15,37,-2.722,1,6.98,0.0,0
6052,106052,2024-04-20,north,mobile,basic,3.0,1,38.9,385,11,21,7,3,25.33,86.25,3211.04,11051.31,8106.19,1.185,0.7325,0,6.0,791.23,0.18121,0.4444,0.37317,0.00122,23,16,3.28,0,1.13,386.0,1
8210,108210,2024-10-15,highlands,mobile,basic,4.0,2,35.5,1251,13,27,19,0,,0.0,3101.54,9369.91,6396.56,0.989,0.4079,2,7.0,123.99,0.25447,0.7302,0.00558,0.00975,18,42,-3.145,1,3.6,86.17,1
6547,106547,2024-02-05,north,mobile,pro,3.0,2,23.4,670,20,35,25,0,,0.0,4281.2,15028.54,10082.51,0.75,0.8325,1,8.0,-865.27,0.20037,0.75091,0.04052,0.00821,17,6,4.467,1,2.83,388.88,1
821,100821,2024-07-03,south,mobile,plus,3.0,4,34.6,1677,5,55,19,0,,0.0,1591.17,6099.7,3710.7,0.872,,0,7.0,-306.95,0.46037,0.43734,0.03611,0.06618,13,27,0.435,0,16.34,0.0,0
6278,106278,2024-08-01,center,mobile,pro,3.0,2,20.0,568,18,10,5,0,,0.0,2431.51,9758.46,6056.83,0.977,0.4146,0,5.0,-240.67,0.73412,0.26411,0.0004,0.00137,23,31,0.178,1,15.83,0.0,0
7241,107241,2024-05-05,coast,store_kiosk,pro,2.0,1,19.0,951,10,32,25,0,,0.0,3312.04,12477.35,7212.04,0.887,0.4336,0,6.0,-636.44,0.70666,0.24188,0.02621,0.02525,22,18,-0.256,1,35.44,0.0,0
9761,109761,2024-12-13,coast,web,basic,4.0,1,43.4,1136,30,11,6,0,,0.0,2274.36,7296.26,5583.44,0.893,0.2787,0,6.0,82.05,0.19347,0.53541,0.22443,0.04669,23,50,2.663,1,47.82,0.0,0
3136,103136,2024-06-21,south,mobile,plus,5.0,3,49.3,3246,2,50,80,0,,0.0,12116.36,38026.41,26290.07,0.446,0.3816,0,8.0,218.28,0.23009,0.66821,0.00937,0.09233,16,25,-1.659,0,0.77,220.14,1
1718,101718,2024-11-23,center,mobile,basic,4.0,1,22.8,1727,6,27,7,0,,0.0,3579.01,10864.61,7643.2,0.892,0.5289,0,7.0,116.75,0.12949,0.47409,0.30802,0.08841,21,47,-2.267,0,1.14,270.45,1
2680,102680,2024-07-08,center,mobile,basic,4.0,3,25.7,207,39,17,2,1,23.08,24.44,890.05,2717.73,816.56,1.0,0.354,0,5.0,1046.9,0.1586,0.64297,0.14305,0.05538,23,28,0.122,1,27.03,0.0,0
6836,106836,2024-10-20,frontier,tablet,plus,4.0,4,33.5,1049,22,46,23,0,,0.0,3020.06,10214.32,7435.78,0.738,0.5496,3,6.0,-420.39,0.22156,0.40216,0.37269,0.00359,17,42,-2.644,0,0.84,115.89,1
514,100514,2024-02-15,south,mobile,plus,3.0,4,38.2,1346,14,66,96,0,,0.0,1121.63,5209.14,3564.26,0.85,,3,7.0,-41.08,0.46412,0.29253,0.08919,0.15416,13,7,-1.315,0,1.14,293.6,1
8601,108601,2024-09-07,center,mobile,plus,4.0,3,43.7,1039,12,44,55,1,38.56,28.44,4929.86,15321.15,10208.22,0.743,0.6118,1,8.0,2762.99,0.39319,0.34364,0.13617,0.127,15,36,0.811,0,2.47,978.48,1
6939,106939,2024-01-26,center,web,plus,3.0,1,27.7,231,14,25,9,1,36.95,33.36,2861.84,10085.05,7462.97,1.007,0.4948,1,6.0,647.1,0.21785,0.41854,0.12817,0.23543,23,4,-1.989,0,0.78,382.8,1
5618,105618,2024-07-24,south,tablet,basic,4.0,1,39.4,723,7,26,31,0,,0.0,6182.23,18461.15,13290.32,0.866,0.4377,0,7.0,-1054.83,0.47393,0.46815,0.05007,0.00785,15,30,-0.986,0,4.53,0.0,0
9122,109122,2024-02-15,coast,store_kiosk,plus,3.0,2,20.4,616,16,28,15,0,,0.0,700.0,2134.9,1104.87,1.152,0.6439,1,7.0,335.35,0.10096,0.51944,0.21575,0.16385,23,7,1.021,1,18.51,0.0,0
1087,101087,2024-10-20,coast,mobile,basic,4.0,3,25.0,1243,9,24,18,0,,0.0,1251.73,3766.38,2730.92,1.243,0.4074,0,7.0,-661.81,0.45616,0.21616,0.31027,0.01741,15,42,-1.309,0,0.55,147.42,1
4232,104232,2024-08-25,south,mobile,plus,3.0,3,43.9,1286,27,47,18,0,,0.0,4031.23,11830.42,7863.28,0.994,0.3465,2,6.0,-127.36,0.69042,0.21843,0.05596,0.03519,20,34,-1.623,0,1.02,345.87,1
2740,102740,2024-09-22,highlands,web,basic,3.0,1,19.0,611,17,21,23,0,,0.0,3496.91,10802.53,7621.02,1.071,0.4068,2,6.0,-376.49,0.51102,0.3199,0.01118,0.1579,17,38,-3.361,1,42.89,0.0,0
2717,102717,2024-12-16,center,web,basic,3.0,2,47.1,430,13,25,8,0,,0.0,1690.94,5428.01,3196.93,0.906,0.2674,1,8.0,-862.97,0.35389,0.19658,0.37282,0.0767,22,51,1.787,1,3.38,306.38,1
9279,109279,2024-02-22,coast,tablet,plus,2.0,2,43.1,1393,12,37,46,0,,0.0,4012.11,13061.19,9086.39,0.61,0.5905,2,7.0,-164.5,0.26392,0.57534,0.15143,0.00931,20,8,-1.811,0,3.9,0.0,0
5519,105519,2024-05-14,center,mobile,basic,4.0,3,30.4,794,8,47,27,0,,0.0,3919.04,12337.48,9365.28,0.74,0.8191,0,7.0,114.05,0.28726,0.65366,0.05834,0.00075,21,20,8.002,1,7.38,0.0,0
3073,103073,2024-03-05,highlands,tablet,basic,1.0,3,50.4,1316,3,41,35,1,23.39,26.03,1306.34,3074.14,2097.89,1.206,0.5615,0,6.0,448.86,0.31572,0.26038,0.24609,0.17781,22,10,-2.447,0,1.04,273.21,1
5595,105595,2024-11-12,coast,store_kiosk,plus,5.0,3,32.6,1954,12,49,67,1,48.03,55.64,6322.12,19689.51,13946.97,0.699,0.6699,1,4.0,-1389.59,0.32425,0.22784,0.44775,0.00016,12,46,1.282,1,5.64,1125.55,1
9976,109976,2024-03-10,south,mobile,plus,4.0,3,48.6,1364,13,52,96,1,29.96,134.71,4094.28,12780.9,9393.05,0.882,0.3173,1,6.0,810.76,0.55756,0.3313,0.10869,0.00245,21,10,0.368,1,30.55,0.0,0
3102,103102,2024-01-29,coast,tablet,basic,2.0,1,35.8,736,16,16,6,0,,0.0,2119.88,7145.2,5637.3,0.707,0.2854,0,5.0,-325.12,0.54249,0.20115,0.25108,0.00528,21,5,1.132,1,18.6,0.0,0
4498,104498,2024-12-13,frontier,web,basic,3.0,1,31.0,860,4,21,25,0,,0.0,4111.49,12422.37,9444.06,0.721,0.4486,0,6.0,-339.44,0.42011,0.5157,0.06133,0.00286,16,50,-2.103,1,24.91,0.0,0
3051,103051,2024-10-25,south,web,basic,5.0,1,34.5,834,23,16,3,0,,0.0,,22711.29,15503.72,0.711,0.3536,0,6.0,618.02,0.55904,0.06056,0.21281,0.16759,16,43,-3.588,0,0.39,347.47,1
7871,107871,2024-06-14,coast,tablet,pro,4.0,3,45.0,2124,4,70,79,1,46.93,48.88,6965.31,22738.16,16104.78,0.667,0.6961,1,8.0,453.88,0.41964,0.52885,0.01695,0.03456,11,24,6.247,1,19.04,0.0,0
2927,102927,2024-03-11,center,mobile,pro,3.0,1,45.4,841,7,35,7,0,,0.0,3720.6,13211.55,9173.98,1.022,0.6632,0,7.0,56.85,0.52884,0.32107,0.11281,0.03729,20,11,0.257,1,2.65,297.84,1
3921,103921,2024-11-12,north,mobile,pro,3.0,1,20.0,345,9,6,4,0,,0.0,2394.54,9379.21,6461.58,0.812,0.5514,0,7.0,-1084.28,0.2016,0.71089,0.08539,0.00212,21,46,-0.804,1,2.37,128.47,1
1252,101252,2024-10-07,south,web,plus,4.0,3,24.2,916,5,31,49,0,,0.0,4700.43,14750.73,9683.27,0.825,0.1319,0,9.0,-457.27,0.15449,0.63878,0.02977,0.17697,21,41,5.18,1,13.43,0.0,0
1594,101594,2024-03-23,coast,web,basic,2.0,1,34.7,280,15,19,5,0,,0.0,712.71,1715.05,800.97,1.33,0.3723,0,7.0,220.23,0.33157,0.59149,0.05854,0.0184,20,12,-2.519,0,8.05,0.0,0
983,100983,2024-03-16,south,mobile,pro,,3,28.8,713,27,47,41,0,,0.0,2581.04,8574.01,5923.31,1.029,0.8025,2,8.0,-612.27,0.26057,0.62317,0.05003,0.06624,20,11,7.112,0,0.74,122.29,1
641,100641,2024-08-04,center,tablet,basic,4.0,2,40.7,252,15,19,14,0,,0.0,1592.32,4241.43,3122.82,1.323,0.3052,1,5.0,403.21,0.23937,0.55345,0.18101,0.02617,23,31,0.916,1,50.46,0.0,0
1289,101289,2024-06-21,south,mobile,basic,4.0,1,30.9,453,7,19,0,0,,0.0,1752.18,5755.97,3172.09,1.003,0.5872,0,6.0,1110.5,0.12521,0.46214,0.28272,0.12993,16,25,-1.102,1,4.5,226.81,1
571,100571,2024-11-05,north,web,plus,5.0,1,28.5,459,30,14,3,0,,0.0,4191.44,13550.73,9277.38,1.058,0.0731,0,6.0,-519.94,0.28299,0.51555,0.18712,0.01434,23,45,8.287,1,71.51,0.0,0
6804,106804,2024-02-23,south,mobile,basic,3.0,3,33.3,540,65,25,19,2,30.35,55.45,2081.7,6508.83,5084.93,1.014,0.6031,1,7.0,667.02,0.20567,0.54653,0.21219,0.03561,22,8,1.713,1,9.98,0.0,0
6977,106977,2024-03-21,coast,tablet,plus,3.0,2,46.4,521,20,40,12,1,35.79,33.15,10575.98,33814.99,24243.93,0.518,0.5992,2,7.0,937.09,0.8389,0.0754,0.0843,0.0014,15,12,-1.86,0,0.8,250.02,1
1055,101055,2024-11-15,south,mobile,basic,3.0,1,31.1,447,23,9,0,0,,0.0,1713.0,5098.98,3759.96,1.303,0.6662,0,7.0,-158.72,0.28723,0.66435,0.01913,0.02929,23,46,1.212,1,4.89,225.42,1
4579,104579,2024-02-21,center,mobile,plus,3.0,1,18.0,446,15,23,9,3,19.89,47.2,993.92,3076.01,2325.46,0.923,0.5988,0,5.0,959.36,0.06609,0.6123,0.3202,0.00141,17,8,-0.732,0,5.68,0.0,0
8859,108859,2024-08-11,north,mobile,basic,4.0,2,30.2,382,18,20,14,1,20.39,19.58,1712.05,5712.98,4040.43,0.998,0.1794,2,5.0,324.95,0.28737,0.37074,0.18988,0.152,21,32,2.713,0,0.88,355.86,1
6644,106644,2024-11-02,center,tablet,basic,4.0,3,32.7,3446,12,48,38,1,43.4,41.36,8278.74,24830.66,17888.98,0.454,0.7366,2,7.0,428.88,0.20592,0.21696,0.56261,0.01452,12,44,4.249,0,0.45,540.91,1
5848,105848,2024-03-06,center,store_kiosk,plus,5.0,4,51.1,1387,11,59,78,0,,0.0,8605.81,27998.75,18703.5,0.67,0.6985,0,7.0,-362.05,0.44224,0.48369,0.07002,0.00404,12,10,5.513,0,0.76,279.18,1
3797,103797,2024-08-21,center,mobile,basic,2.0,1,44.3,1348,9,17,14,0,,0.0,3578.23,11276.05,8380.32,1.043,0.2994,0,7.0,53.09,0.49925,0.34694,0.15376,5e-05,23,34,2.199,1,7.28,205.16,1
2608,102608,2024-01-12,coast,web,pro,3.0,3,46.6,2736,4,61,44,1,48.52,52.47,5715.79,18691.84,12914.53,0.738,0.6045,0,8.0,372.87,0.14954,0.65418,0.1197,0.07658,13,2,-0.281,0,1.05,565.57,1
2791,102791,2024-12-24,frontier,mobile,plus,,3,21.5,279,50,17,7,0,,0.0,3432.47,10420.44,7564.72,1.207,0.418,0,5.0,-136.49,0.08804,0.85042,0.05753,0.004,23,52,-0.838,0,0.54,120.07,1
9147,109147,2024-01-12,coast,web,plus,4.0,3,41.2,3089,6,60,133,0,,0.0,6219.11,20742.84,14368.71,0.618,0.605,0,9.0,161.28,0.36638,0.44807,0.13885,0.04671,16,2,-1.1,1,0.91,256.12,1
9662,109662,2024-12-26,north,mobile,basic,2.0,4,30.5,453,11,32,7,0,,0.0,1277.37,4254.99,2899.32,1.394,0.3248,0,6.0,-422.15,0.24941,0.63741,0.10452,0.00866,23,52,-0.822,1,44.43,0.0,0
7157,107157,2024-04-06,center,web,basic,3.0,3,21.8,1126,17,55,31,2,39.41,50.72,6377.97,20749.92,14822.12,0.938,0.6978,1,7.0,795.26,0.67645,0.15754,0.14117,0.02484,23,14,2.331,0,9.98,0.0,0
3214,103214,2024-05-08,center,mobile,plus,5.0,1,20.0,259,49,14,3,0,,0.0,2653.7,8099.46,5318.07,1.14,0.4144,1,6.0,-521.54,0.48427,0.44968,0.04658,0.01947,23,19,-0.488,1,26.08,0.0,0
4464,104464,2024-12-27,highlands,mobile,pro,2.0,3,36.2,2226,14,48,58,0,,0.0,18028.52,55551.87,39727.75,0.4,0.8074,0,7.0,-168.8,0.39323,0.51156,0.06609,0.02913,8,52,8.416,1,55.42,0.0,0
1180,101180,2024-08-17,center,mobile,plus,3.0,3,34.5,1065,10,47,53,0,,0.0,6874.82,21005.86,15485.63,0.729,0.4328,1,8.0,-312.5,0.22123,0.62892,0.00041,0.14944,19,33,-3.894,0,6.2,0.0,0
5517,105517,2024-05-29,center,web,plus,5.0,3,42.8,769,9,59,65,0,,0.0,4988.2,15100.72,10919.66,0.86,0.3307,0,8.0,-314.3,0.50137,0.36734,0.12539,0.00591,19,22,-1.876,1,13.1,0.0,0
1608,101608,2024-05-26,north,mobile,plus,4.0,2,19.0,1443,41,33,22,2,29.11,54.66,1521.1,5201.95,3441.28,0.761,0.8077,1,,1139.87,0.4136,0.58321,0.00308,0.00011,20,21,4.386,0,2.37,0.0,0
3191,103191,2024-05-03,highlands,web,basic,4.0,3,24.3,461,11,50,21,0,,0.0,4458.11,13947.0,9747.27,0.953,,1,7.0,-383.65,0.40996,0.57724,0.00909,0.00371,17,18,-0.302,1,45.13,0.0,0
3785,103785,2024-05-15,center,mobile,plus,4.0,2,34.5,212,17,29,14,0,,0.0,2007.14,7329.56,4379.43,0.83,0.4542,0,6.0,-284.8,0.32993,0.54092,0.10958,0.01957,20,20,-0.971,0,2.07,237.68,1
845,100845,2024-05-06,center,store_kiosk,plus,4.0,2,29.2,1483,11,46,24,0,,0.0,4061.85,14072.98,8941.95,1.141,0.598,1,6.0,-1192.49,0.36679,0.29405,0.24747,0.09169,23,19,0.212,1,32.37,0.0,0
8454,108454,2024-02-12,highlands,tablet,pro,2.0,4,38.8,1700,4,70,161,1,47.13,39.6,7591.22,25689.51,18613.41,0.631,0.5969,1,8.0,1584.46,0.21394,0.52993,0.23768,0.01845,12,7,-0.697,0,0.76,389.76,1
6906,106906,2024-01-06,center,mobile,basic,4.0,2,39.2,674,11,23,31,0,,0.0,2404.11,6595.53,5166.87,0.815,0.3278,0,7.0,267.93,0.13304,0.50989,0.15946,0.19762,23,1,0.716,1,18.92,0.0,0
3982,103982,2024-06-10,center,store_kiosk,plus,3.0,1,44.4,1358,5,32,27,0,,0.0,3946.53,13442.04,10406.68,1.006,0.2392,0,7.0,-884.28,0.35853,0.09724,0.54413,0.0001,11,24,2.979,1,35.98,0.0,0
7706,107706,2024-08-27,center,web,plus,3.0,2,22.4,2148,24,27,3,0,,0.0,1486.14,4812.08,2948.04,0.788,0.3952,3,6.0,-60.15,0.51385,0.40227,0.00395,0.07993,16,35,-3.638,1,70.26,0.0,0
5269,105269,2024-10-07,center,web,basic,3.0,1,31.7,893,8,12,6,0,,0.0,1114.37,4866.28,3501.84,1.152,0.4437,0,7.0,-914.92,0.53525,0.31797,0.14678,0.0,23,41,1.812,1,3.07,117.53,1
4235,104235,2024-11-07,north,mobile,plus,4.0,4,23.8,1023,14,55,20,0,,0.0,3701.78,10784.68,8090.38,0.496,0.4353,2,9.0,-155.04,0.48194,0.51203,0.00042,0.0056,12,45,-0.237,1,19.06,0.0,0
5786,105786,2024-04-06,south,web,plus,2.0,1,21.9,1210,10,28,18,0,,0.0,5409.21,16915.72,12159.89,0.688,0.4918,1,6.0,-129.13,0.40519,0.55471,0.02187,0.01822,23,14,0.032,1,22.72,0.0,0
5210,105210,2024-06-09,center,mobile,plus,2.0,2,19.0,616,7,35,13,0,,0.0,3949.36,13164.13,8834.71,0.637,0.4757,0,8.0,-216.78,0.16938,0.56357,0.17539,0.09166,23,23,1.143,1,3.19,261.93,1
8374,108374,2024-06-25,frontier,mobile,basic,2.0,3,43.3,1912,21,45,107,1,29.47,36.02,2361.13,8840.74,6213.01,1.025,0.8333,3,7.0,491.61,0.43261,0.4892,0.01567,0.06251,12,26,8.532,0,1.02,509.19,1
3584,103584,2024-09-08,center,mobile,plus,4.0,3,39.6,1260,4,48,65,0,,0.0,9191.72,29955.39,20794.92,0.422,0.7506,0,8.0,560.21,0.30951,0.59731,0.00858,0.0846,15,36,4.965,0,0.46,407.43,1
5678,105678,2024-02-16,frontier,store_kiosk,basic,4.0,3,50.1,859,3,44,31,0,,0.0,2472.01,8175.65,5013.36,1.073,0.3271,0,7.0,-231.0,0.35687,0.46301,0.15835,0.02177,23,7,-0.501,0,1.02,379.39,1
3946,103946,2024-04-28,center,mobile,basic,1.0,1,32.1,677,24,21,13,0,,0.0,1658.52,5328.42,3620.84,1.24,0.5369,0,7.0,345.24,0.37724,0.53196,0.01702,0.07379,23,17,1.198,1,12.91,0.0,0
9288,109288,2024-03-06,frontier,web,basic,3.0,2,26.8,399,48,17,1,0,,0.0,1521.15,4571.89,3431.13,1.318,0.4899,1,2.0,-237.03,0.31318,0.28994,0.31,0.08688,17,10,-1.127,0,2.34,0.0,0
3697,103697,2024-01-29,center,web,plus,2.0,1,30.9,562,11,17,8,0,,0.0,1437.33,5345.57,3142.02,0.933,0.7162,0,8.0,-164.19,0.35444,0.5693,0.04821,0.02805,23,5,0.945,1,11.38,0.0,0
9388,109388,2024-01-10,center,store_kiosk,plus,3.0,1,24.4,1667,8,30,32,1,33.7,35.26,3619.03,10636.2,7576.59,0.724,0.2794,1,6.0,155.55,0.26919,0.45368,0.21479,0.06234,19,2,0.209,1,2.56,286.6,1
7880,107880,2024-06-23,coast,store_kiosk,basic,4.0,4,39.7,1217,11,59,74,0,,0.0,6463.23,19023.1,13015.32,0.967,0.691,2,9.0,-113.17,0.19196,0.56637,0.14224,0.09944,21,25,2.041,1,1.64,406.13,1
9570,109570,2024-01-13,north,store_kiosk,basic,4.0,1,21.0,71,32,13,7,1,27.86,20.55,,3800.61,3123.51,1.215,0.4805,5,5.0,227.29,0.71011,0.06812,0.21589,0.00588,23,2,-1.225,0,0.93,398.24,1
8677,108677,2024-06-04,north,mobile,basic,3.0,2,23.9,827,39,14,2,0,,0.0,879.56,3058.37,2207.73,1.442,0.2673,0,5.0,98.96,0.33923,0.58863,0.02788,0.04427,23,23,2.771,0,3.04,0.0,0
1472,101472,2024-11-28,south,web,basic,4.0,1,48.9,968,18,19,14,0,,0.0,4909.58,15287.82,10672.44,0.726,0.4285,0,7.0,-122.02,0.52187,0.29916,0.16774,0.01123,19,48,-3.305,0,7.42,0.0,0
6353,106353,2024-01-09,center,web,basic,3.0,2,25.1,989,5,41,18,0,,0.0,3925.48,12629.96,8709.64,0.937,0.3051,0,6.0,-631.26,0.70638,0.2328,0.04724,0.01357,20,2,-1.935,1,4.01,184.49,1
1343,101343,2024-07-28,coast,mobile,plus,4.0,3,41.5,1076,6,49,41,4,36.98,105.57,5341.31,17328.5,11522.2,0.603,0.424,0,,788.8,0.49676,0.33917,0.1352,0.02887,13,30,-0.605,0,1.25,943.72,1
1406,101406,2024-07-19,center,mobile,pro,3.0,3,28.8,1974,12,39,38,0,,0.0,2354.4,8671.85,6066.97,0.604,0.5476,1,7.0,556.1,0.2771,0.35761,0.36528,1e-05,16,29,-3.285,1,2.21,187.37,1
8317,108317,2024-02-02,north,mobile,plus,4.0,2,24.1,1453,8,52,39,1,28.35,28.42,2003.75,6716.55,4836.57,0.863,0.7752,0,9.0,630.32,0.24706,0.41677,0.32625,0.00992,16,5,2.134,1,19.76,0.0,0
2135,102135,2024-02-06,coast,mobile,plus,4.0,3,48.3,1865,16,57,83,4,38.82,179.16,11390.32,36581.12,26570.28,0.561,0.5791,2,7.0,1312.56,0.36588,0.42027,0.09845,0.1154,16,6,-2.202,1,2.24,1361.72,1
405,100405,2024-03-31,center,mobile,basic,3.0,1,36.3,497,70,15,1,0,,0.0,3221.3,9668.4,6933.28,1.273,0.6102,1,,-364.1,0.22563,0.73213,0.01349,0.02874,23,13,3.382,1,2.03,363.58,1
5909,105909,2024-12-01,center,mobile,plus,4.0,2,29.9,2235,10,34,53,0,,0.0,1241.73,3580.06,2271.94,0.825,0.5636,3,8.0,-474.89,0.40295,0.48302,0.06292,0.05111,16,48,-3.307,0,0.65,152.42,1
2758,102758,2024-11-18,north,store_kiosk,basic,2.0,1,37.6,550,5,15,9,0,,0.0,2272.33,8174.31,5897.22,0.994,0.0541,0,7.0,220.32,0.29404,0.36718,0.26049,0.07829,22,47,10.403,1,11.69,0.0,0
3677,103677,2024-12-24,south,mobile,pro,4.0,4,31.9,1074,8,65,82,0,,0.0,5979.03,20908.44,14047.52,0.8,0.347,0,8.0,-999.78,0.23971,0.72262,0.01304,0.02462,12,52,2.342,0,1.12,415.64,1
4377,104377,2024-04-02,north,store_kiosk,basic,2.0,1,18.0,743,13,22,39,0,,0.0,700.0,2472.06,1617.08,0.999,0.4911,3,6.0,-92.22,0.14439,0.46153,0.34157,0.05251,21,14,-1.376,1,53.4,0.0,0
6387,106387,2024-01-29,north,mobile,basic,1.0,1,18.0,572,40,16,9,0,,0.0,700.0,2280.72,1696.2,0.869,0.3242,0,6.0,343.63,0.21342,0.54753,0.08612,0.15294,22,5,-0.805,1,25.52,0.0,0
7580,107580,2024-11-22,coast,web,basic,2.0,2,38.5,605,10,38,37,0,,0.0,1946.31,5665.98,4207.54,0.963,0.0571,0,7.0,168.54,0.30362,0.56693,0.08647,0.04298,19,47,9.722,1,12.46,0.0,0
6545,106545,2024-11-25,frontier,console,pro,3.0,2,32.4,158,130,8,1,0,,0.0,4425.2,14301.25,10008.39,1.0,0.2554,4,2.0,-183.83,0.18676,0.79319,0.01323,0.00682,23,48,3.154,1,25.53,0.0,0
7179,107179,2024-01-21,frontier,console,basic,5.0,3,44.8,2314,5,53,34,6,43.37,223.42,2510.18,8171.62,5966.23,0.661,0.2687,0,9.0,437.39,0.15384,0.54946,0.18869,0.10801,10,3,2.761,1,1.29,826.39,1
4149,104149,2024-10-24,south,web,pro,5.0,2,45.3,887,11,27,12,0,,0.0,6476.7,21997.96,15298.95,1.121,0.1186,1,6.0,-271.9,0.59794,0.36563,0.02798,0.00844,13,43,7.835,1,10.05,0.0,0
5546,105546,2024-08-07,south,web,basic,2.0,2,49.9,888,4,25,6,0,,0.0,1579.21,4824.48,3443.23,0.906,0.0506,0,6.0,-514.38,0.59131,0.08525,0.31587,0.00757,22,32,8.781,0,9.28,0.0,0
354,100354,2024-06-29,coast,store_kiosk,basic,1.0,1,26.8,646,6,20,34,0,,0.0,2515.64,7546.94,5657.41,1.033,0.2796,0,6.0,166.97,0.52187,0.37982,0.08815,0.01016,23,26,1.45,0,0.77,144.48,1
1717,101717,2024-03-05,center,tablet,basic,3.0,3,49.3,418,6,52,21,1,26.09,29.5,3069.65,10655.72,7615.47,0.984,0.6935,0,7.0,581.37,0.17681,0.60334,0.08179,0.13805,20,10,1.055,0,0.72,439.85,1
6275,106275,2024-08-27,highlands,mobile,basic,1.0,3,35.1,678,14,25,31,0,,0.0,2190.12,6865.93,4763.92,0.6,0.5776,0,7.0,-944.63,0.26867,0.47545,0.05638,0.1995,23,35,1.06,1,10.61,0.0,0
8761,108761,2024-12-03,south,store_kiosk,basic,3.0,3,37.4,2378,3,58,57,3,69.83,186.93,36184.29,111734.52,78931.67,0.182,0.6248,0,8.0,869.18,0.3578,0.34786,0.28651,0.00783,15,49,-1.205,0,0.34,4181.2,1
3257,103257,2024-12-13,north,store_kiosk,pro,3.0,2,37.1,2157,12,36,26,1,47.15,53.13,3550.9,12126.9,8234.3,0.643,0.2784,1,6.0,1566.94,0.44663,0.17525,0.37778,0.00034,13,50,1.954,1,4.98,1029.25,1
5431,105431,2024-09-13,highlands,mobile,basic,1.0,1,33.0,304,52,12,3,0,,0.0,952.68,2857.77,1125.84,1.368,0.4381,1,5.0,-445.89,0.17979,0.63889,0.14941,0.03191,20,37,-1.258,1,20.76,0.0,0
3831,103831,2024-11-27,highlands,mobile,basic,2.0,1,51.8,788,9,24,13,0,,0.0,4313.74,13028.01,8984.59,0.931,0.6173,0,5.0,-430.74,0.41424,0.39779,0.14263,0.04534,23,48,0.155,0,1.08,281.78,1
3171,103171,2024-07-01,coast,tablet,pro,5.0,3,25.6,1698,7,56,57,1,53.32,49.37,10184.25,32422.76,23591.62,0.375,0.5899,1,8.0,945.64,0.09498,0.50544,0.31138,0.08819,12,27,0.966,1,6.06,788.95,1
4339,104339,2024-07-11,south,mobile,basic,5.0,3,21.0,4106,6,49,23,1,27.99,17.17,4572.98,14660.38,9696.59,1.144,0.3725,1,6.0,415.85,0.50465,0.20026,0.1115,0.18359,11,28,-1.057,1,2.32,339.81,1
9116,109116,2024-11-03,center,mobile,pro,3.0,2,32.8,461,14,34,41,1,44.14,34.87,6922.79,23256.74,15817.32,0.88,0.5857,2,7.0,463.21,0.32678,0.58847,0.06079,0.02396,8,44,3.267,1,17.47,0.0,0
6090,106090,2024-01-02,south,mobile,plus,3.0,1,34.3,468,25,9,2,0,,0.0,5472.26,16389.91,11391.02,0.852,0.2884,1,4.0,-779.22,0.11651,0.49901,0.33712,0.04736,17,1,0.107,0,0.66,459.0,1
2008,102008,2024-11-14,center,web,basic,3.0,1,34.0,648,9,22,10,0,,0.0,1598.11,5555.55,3068.15,0.808,0.3022,1,6.0,-1151.29,0.3426,0.56345,0.05214,0.04181,16,46,-1.746,0,8.7,0.0,0
8230,108230,2024-03-07,center,web,basic,3.0,1,31.0,320,7,27,9,0,,0.0,2026.59,6202.49,5149.54,1.096,0.5085,0,7.0,-327.7,0.34293,0.41407,0.24229,0.00071,23,10,-0.139,1,17.23,0.0,0
969,100969,2024-08-27,north,store_kiosk,basic,4.0,1,38.3,484,5,19,2,0,,0.0,2082.47,6816.81,5052.15,0.992,0.236,1,8.0,1289.33,0.11468,0.30287,0.38288,0.19957,23,35,2.624,0,1.22,128.36,1
7865,107865,2024-05-25,south,mobile,plus,2.0,1,37.8,2591,5,40,63,0,,0.0,7095.38,23483.66,16173.82,0.534,0.8667,1,8.0,-27.77,0.29699,0.70167,6e-05,0.00128,14,21,8.568,1,3.84,231.09,1
2307,102307,2024-01-03,center,mobile,plus,2.0,3,24.1,1030,5,47,71,0,,0.0,2817.02,9930.89,6375.19,0.777,0.5386,0,6.0,-200.11,0.14852,0.81343,0.00296,0.03509,16,1,-2.754,0,1.76,0.0,0
700,100700,2024-03-16,highlands,web,pro,4.0,2,55.3,789,2,47,150,0,,0.0,6565.08,23062.94,16098.44,0.68,0.6748,0,8.0,-600.82,0.22424,0.68127,0.09275,0.00174,18,11,0.939,0,0.62,395.2,1
