record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
6698,106698,2024-12-06,south,mobile,pro,4.0,3,38.4,1785,2,48,30,7,39.39,237.45,9022.12,29950.36,20843.23,0.503,0.58,0,8.0,1465.98,0.19319,0.69908,0.0722,0.03552,13,49,-0.0,0,0.84,1478.5,1
3519,103519,2024-04-29,center,mobile,pro,5.0,1,19.0,1051,14,34,33,0,,0.0,2209.89,8321.89,5770.69,1.125,0.6273,1,6.0,-258.14,0.41752,0.2586,0.30542,0.01846,16,18,-0.083,1,19.16,0.0,0
8331,108331,2024-02-09,frontier,store_kiosk,basic,3.0,1,33.5,403,19,12,5,2,24.13,45.62,960.93,2919.86,1829.23,1.432,0.3154,1,4.0,756.31,0.39606,0.20238,0.30777,0.09379,23,6,0.488,1,39.37,0.0,0
3213,103213,2024-04-24,frontier,store_kiosk,basic,2.0,1,51.8,440,22,6,1,0,,0.0,2377.16,7255.58,5673.59,1.182,0.5649,1,4.0,-350.47,0.25772,0.64383,0.09098,0.00747,23,17,-0.186,0,2.44,0.0,0
956,100956,2024-03-21,center,web,basic,5.0,1,28.0,653,10,20,7,0,,0.0,3116.29,9927.36,7012.88,0.908,0.2913,0,8.0,-266.85,0.39491,0.57795,0.02708,6e-05,15,12,-0.896,1,36.74,0.0,0
1399,101399,2024-01-13,north,web,basic,2.0,4,29.4,1181,4,47,23,1,31.0,30.5,1511.08,4179.78,3274.33,1.196,0.5823,0,8.0,309.44,0.35336,0.17389,0.40549,0.06726,19,2,-2.891,1,17.97,0.0,0
3854,103854,2024-01-22,coast,store_kiosk,basic,2.0,2,37.1,338,8,27,7,1,20.87,23.41,1225.01,3498.14,3049.38,1.012,0.5407,0,6.0,627.5,0.22509,0.60382,0.16959,0.00151,23,4,-0.336,0,0.54,354.79,1
2443,102443,2024-08-14,north,mobile,plus,,2,32.1,212,19,20,2,0,,0.0,1567.37,6853.5,3951.05,1.094,0.3735,0,7.0,-175.92,0.18632,0.37009,0.35481,0.08878,23,33,-1.733,1,11.42,0.0,0
6298,106298,2024-08-05,south,mobile,basic,3.0,3,41.9,2080,6,54,5,1,45.28,39.41,4782.8,13767.03,9385.72,0.818,,0,8.0,1058.82,0.29541,0.52456,0.17724,0.00279,12,32,-0.16,1,13.9,0.0,0
8721,108721,2024-05-08,south,web,basic,5.0,1,29.2,151,7,22,13,0,,0.0,1207.46,3565.82,3211.72,1.321,0.3479,0,7.0,140.02,0.65962,0.0621,0.27719,0.00109,18,19,-2.046,0,3.24,0.0,0
8153,108153,2024-04-14,center,tablet,plus,3.0,3,42.4,590,11,50,37,0,,0.0,3984.54,13602.53,9109.06,0.928,0.5034,0,9.0,-531.93,0.14574,0.78807,0.05971,0.00649,23,15,0.996,0,1.05,376.34,1
6121,106121,2024-04-02,center,store_kiosk,plus,2.0,1,23.4,450,14,18,2,0,,0.0,1155.85,4129.47,3197.73,0.815,0.4738,0,7.0,256.1,0.73053,0.2005,0.06888,0.0001,23,14,-1.634,1,26.05,0.0,0
7650,107650,2024-10-18,center,mobile,basic,3.0,2,48.5,634,4,23,14,0,,0.0,5799.91,18448.81,12673.56,0.684,0.4654,0,7.0,23.69,0.14031,0.71887,0.14079,4e-05,22,42,-0.248,0,1.06,189.58,1
1951,101951,2024-07-21,south,tablet,basic,5.0,3,36.4,1060,10,36,9,0,,0.0,1686.64,4896.6,3877.86,1.152,0.6896,0,7.0,-82.84,0.26726,0.62882,0.10382,0.0001,18,29,-0.87,0,0.77,146.04,1
9341,109341,2024-04-09,center,mobile,plus,4.0,2,24.0,2173,17,45,11,1,52.49,46.13,8489.44,27348.92,19243.67,0.605,0.7185,0,7.0,547.01,0.16947,0.45102,0.15555,0.22396,18,15,3.317,1,61.72,0.0,0
6303,106303,2024-08-06,center,web,basic,,2,59.5,203,19,9,9,0,,0.0,1894.34,5460.67,3533.48,1.034,0.0745,1,4.0,6.54,0.55693,0.29275,0.08788,0.06245,23,32,10.621,1,29.48,0.0,0
3814,103814,2024-01-14,south,web,basic,4.0,2,19.0,759,23,37,61,0,,0.0,2048.02,6456.81,4210.61,1.011,0.3294,0,5.0,-697.0,0.42146,0.55388,0.01333,0.01133,23,2,2.521,1,30.45,0.0,0
4773,104773,2024-07-16,coast,mobile,plus,3.0,4,51.1,2967,3,61,59,5,41.62,225.61,4324.11,13604.75,10748.18,0.676,0.8033,0,9.0,973.67,0.34679,0.46426,0.079,0.10995,12,29,6.243,1,3.92,557.62,1
4221,104221,2024-01-21,coast,mobile,basic,3.0,3,32.5,1003,12,52,55,2,32.66,80.44,5764.16,15822.58,12429.02,0.52,0.3497,2,8.0,963.48,0.20946,0.58045,0.20841,0.00167,18,3,-1.23,0,0.44,1169.21,1
9047,109047,2024-01-10,center,web,plus,4.0,4,31.7,1103,4,51,30,0,,0.0,1557.02,5687.08,3096.52,0.807,0.5575,0,9.0,130.12,0.66645,0.21415,0.1175,0.0019,19,2,-2.713,1,28.59,0.0,0
2999,102999,2024-08-27,center,tablet,basic,5.0,3,32.7,484,12,25,31,2,32.4,56.44,2419.74,6821.08,4986.67,1.244,0.2604,2,9.0,718.96,0.42972,0.15786,0.40828,0.00413,19,35,1.024,0,14.6,0.0,0
1952,101952,2024-01-03,highlands,web,pro,2.0,1,32.7,601,14,32,5,2,30.86,43.41,2632.45,10318.18,7003.55,0.936,0.3303,1,7.0,582.95,0.63433,0.29084,0.07477,6e-05,22,1,0.305,0,0.85,1030.43,1
5329,105329,2024-03-11,coast,mobile,basic,2.0,1,18.8,923,7,21,9,0,,0.0,1229.13,2848.78,2754.34,0.99,0.5143,0,6.0,-445.53,0.28086,0.26643,0.22091,0.2318,23,11,0.363,1,11.76,0.0,0
3922,103922,2024-02-21,north,mobile,basic,4.0,1,26.3,496,9,17,2,1,34.17,42.02,1020.64,2248.98,2476.04,1.24,0.4586,0,7.0,-591.72,0.3704,0.50661,0.12238,0.0006,22,8,-2.356,0,0.51,848.95,1
2898,102898,2024-06-29,coast,store_kiosk,pro,2.0,1,26.7,332,15,19,5,0,,0.0,1586.89,6180.77,3757.22,0.97,0.4451,1,6.0,271.75,0.37137,0.55017,0.05831,0.02016,20,26,-3.173,1,19.16,0.0,0
8646,108646,2024-12-07,north,web,pro,4.0,2,63.9,667,6,29,25,0,,0.0,2422.95,8916.45,6408.47,0.661,0.7041,0,9.0,10.47,0.58613,0.15136,0.16439,0.09812,21,49,1.118,0,1.39,1178.67,1
9720,109720,2024-04-23,coast,store_kiosk,pro,5.0,3,41.9,604,1,62,133,0,,0.0,8119.61,26044.82,18386.31,0.534,0.7837,0,8.0,275.79,0.50019,0.34348,0.13814,0.01819,13,17,6.904,0,1.38,295.33,1
8893,108893,2024-05-21,center,mobile,plus,4.0,4,39.9,2319,5,59,101,0,,0.0,3976.03,13122.52,8872.88,0.569,0.7886,0,8.0,-129.97,0.06108,0.71724,0.11755,0.10413,9,21,8.978,0,0.77,383.25,1
515,100515,2024-06-07,coast,mobile,pro,3.0,1,43.2,245,9,9,8,0,,0.0,1277.14,5104.44,3731.53,1.442,0.6802,0,6.0,-603.67,0.39941,0.43298,0.05764,0.10996,21,23,0.483,1,42.63,0.0,0
6803,106803,2024-09-23,south,mobile,plus,4.0,2,27.3,751,76,8,6,0,,0.0,6356.47,20152.22,14426.89,0.91,0.0807,2,5.0,96.54,0.46127,0.23128,0.00107,0.30638,20,39,6.509,1,17.19,0.0,0
3511,103511,2024-02-27,north,web,pro,4.0,3,26.8,906,5,72,121,0,,0.0,10311.14,33840.92,22900.03,0.466,0.6092,0,9.0,4.1,0.51505,0.14749,0.03737,0.30008,16,9,-1.257,1,3.14,509.15,1
2325,102325,2024-11-27,center,web,plus,4.0,4,41.4,1780,7,53,61,0,,0.0,3502.68,11926.09,8385.49,1.218,0.4617,1,7.0,158.76,0.4325,0.39146,0.1123,0.06373,15,48,-2.062,0,0.7,257.77,1
9400,109400,2024-11-23,center,mobile,basic,3.0,2,21.9,372,13,28,11,3,28.22,69.97,2714.69,8280.55,5461.72,1.174,0.2814,0,5.0,809.79,0.39221,0.38745,0.16976,0.05058,20,47,-1.814,1,27.72,0.0,0
2877,102877,2024-08-03,center,mobile,basic,2.0,1,23.0,686,25,10,2,1,24.59,17.15,1324.09,4195.48,3175.91,1.456,0.6246,1,6.0,322.97,0.25251,0.30149,0.0523,0.39371,15,31,1.157,1,22.57,0.0,0
5908,105908,2024-04-24,south,mobile,basic,4.0,1,43.9,269,35,16,10,0,,0.0,7649.07,23475.9,16256.96,1.018,0.5714,2,,-281.15,0.30944,0.56584,0.1126,0.01213,23,17,-1.469,0,0.68,261.68,1
4509,104509,2024-10-22,highlands,mobile,basic,5.0,3,34.3,1309,4,38,20,0,,0.0,3533.93,11169.36,7965.75,0.934,0.6985,0,9.0,3.89,0.32537,0.39139,0.15768,0.12556,15,43,1.041,0,0.73,131.3,1
5134,105134,2024-08-25,south,mobile,pro,3.0,3,30.7,1923,9,38,19,1,32.4,24.06,3644.04,13095.2,9696.18,0.894,0.6938,0,7.0,471.61,0.20564,0.57555,0.21313,0.00568,19,34,2.171,0,0.36,876.27,1
962,100962,2024-02-03,center,mobile,plus,5.0,3,29.7,1006,15,55,60,0,,0.0,10981.23,34039.05,24274.13,0.786,0.2249,2,7.0,-536.34,0.08437,0.69868,0.16561,0.05134,23,5,4.464,1,18.59,0.0,0
2036,102036,2024-09-18,center,console,basic,3.0,4,39.4,1496,10,37,36,2,32.77,73.45,2395.99,6896.62,5442.47,0.919,0.061,0,7.0,-42.31,0.56894,0.16529,0.25204,0.01373,19,38,7.083,1,1.99,755.56,1
3044,103044,2024-11-22,center,tablet,pro,3.0,2,39.4,724,4,30,21,0,,0.0,4193.52,12775.92,9116.07,0.875,0.2191,0,7.0,85.79,0.38016,0.25697,0.36132,0.00154,17,47,1.757,0,0.83,236.03,1
5103,105103,2024-12-25,highlands,tablet,basic,2.0,1,29.3,164,33,12,5,0,,0.0,2701.01,10029.48,5860.28,1.111,0.2269,0,5.0,-871.47,0.14966,0.79071,0.02929,0.03035,23,52,3.638,1,25.69,0.0,0
3184,103184,2024-07-23,center,web,basic,4.0,1,51.3,959,5,16,19,0,,0.0,3103.95,8943.24,6356.67,1.007,0.2246,0,6.0,-38.46,0.55551,0.3914,0.05307,2e-05,23,30,6.179,0,1.16,174.04,1
424,100424,2024-03-12,center,mobile,basic,1.0,1,38.0,366,26,15,3,0,,0.0,1191.17,2195.51,2295.16,1.219,0.6644,0,5.0,38.51,0.10747,0.51132,0.36647,0.01474,23,11,3.907,1,24.24,0.0,0
4393,104393,2024-07-24,coast,web,basic,2.0,1,41.6,437,6,24,15,0,,0.0,2463.59,7523.41,4483.96,1.068,0.2606,0,7.0,-210.24,0.33565,0.34188,0.22326,0.09922,20,30,1.456,1,28.27,0.0,0
5947,105947,2024-01-17,south,mobile,pro,3.0,3,45.0,2028,11,57,58,3,43.01,96.72,7207.56,23480.64,16068.27,0.882,0.7002,1,8.0,560.03,0.20475,0.60995,0.17748,0.00782,15,3,1.413,1,2.58,1596.25,1
6581,106581,2024-07-11,frontier,store_kiosk,pro,5.0,3,56.4,342,13,44,32,1,51.69,62.37,20561.85,63362.31,44864.06,0.332,0.5421,0,9.0,1055.23,0.59929,0.15553,0.24269,0.00249,15,28,-2.007,0,0.39,1625.14,1
7377,107377,2024-02-26,highlands,store_kiosk,plus,3.0,1,36.4,823,12,26,10,0,,0.0,2812.83,10999.81,7351.12,0.911,0.5335,0,8.0,-279.58,0.57348,0.20678,0.16932,0.05041,23,9,-1.295,1,14.43,0.0,0
5777,105777,2024-07-14,north,web,basic,3.0,1,31.1,593,22,7,4,0,,0.0,6273.45,19846.29,13894.83,1.538,0.1636,2,5.0,-244.27,0.50913,0.44224,0.00674,0.04189,23,28,7.446,0,8.98,0.0,0
2621,102621,2024-02-28,center,mobile,pro,5.0,3,28.7,1740,6,66,98,0,,0.0,8864.26,28574.0,20179.18,0.571,0.6473,1,7.0,461.7,0.17914,0.67441,0.01486,0.13159,17,9,-1.976,0,0.63,299.59,1
8968,108968,2024-06-18,coast,mobile,basic,3.0,3,28.5,378,31,24,3,0,,0.0,815.99,2864.35,2780.24,1.35,0.702,1,7.0,-1314.89,0.26783,0.35587,0.14197,0.23433,22,25,0.891,1,12.14,0.0,0
4622,104622,2024-07-08,coast,web,basic,3.0,2,39.5,1836,8,39,34,0,,0.0,2531.13,8146.49,5132.62,0.987,0.1314,0,5.0,165.31,0.35451,0.44595,0.19831,0.00123,19,28,3.837,1,14.37,0.0,0
9414,109414,2024-12-18,south,console,plus,4.0,4,36.7,1031,18,50,49,7,38.7,263.57,3365.97,10676.71,8187.15,0.58,0.7751,2,9.0,740.28,0.19715,0.67949,0.10992,0.01345,9,51,10.723,1,7.41,0.0,0
887,100887,2024-07-12,coast,store_kiosk,plus,1.0,2,37.1,1108,6,30,8,0,,0.0,3015.91,11153.98,7879.59,0.672,0.2294,0,7.0,-226.52,0.10914,0.21971,0.64724,0.02391,11,28,2.501,1,23.27,0.0,0
1,100001,2024-06-06,south,mobile,basic,3.0,3,22.0,540,22,44,85,0,,0.0,1830.06,5066.38,3240.56,0.473,,0,7.0,141.95,0.37186,0.42251,0.1646,0.04103,22,23,-2.39,1,46.3,0.0,0
7755,107755,2024-07-18,center,tablet,pro,3.0,3,49.1,727,2,50,108,1,56.19,56.23,13684.83,43153.76,30529.42,0.383,0.4055,0,7.0,1055.89,0.49036,0.46106,0.04858,1e-05,7,29,1.667,1,33.31,0.0,0
1280,101280,2024-09-03,south,mobile,basic,3.0,3,21.4,1120,8,41,34,0,,0.0,1936.03,5232.11,3491.53,0.963,0.4009,1,8.0,-1063.38,0.13911,0.52102,0.3396,0.00028,11,36,0.249,0,0.91,245.34,1
6138,106138,2024-11-16,center,tablet,basic,3.0,1,18.3,452,12,11,4,0,,0.0,1461.29,3953.89,2978.41,0.742,0.4722,0,7.0,-345.95,0.21421,0.39316,0.16441,0.22822,22,46,-0.954,1,34.22,0.0,0
3906,103906,2024-12-11,south,web,basic,2.0,3,28.4,501,49,24,12,0,,0.0,2087.93,6490.92,4555.62,0.989,0.5189,0,5.0,-733.08,0.33396,0.45789,0.20537,0.00278,16,50,-2.078,1,52.4,0.0,0
8301,108301,2024-05-25,south,mobile,basic,1.0,1,26.7,521,4,15,6,0,,0.0,1049.13,3487.66,2470.72,1.169,0.7037,0,7.0,341.42,0.13884,0.57215,0.2248,0.06421,20,21,0.997,0,8.84,0.0,0
4429,104429,2024-06-21,center,mobile,basic,3.0,1,28.2,911,8,29,25,0,,0.0,2816.13,8876.77,6565.56,0.967,0.5276,0,,41.59,0.01102,0.83614,0.13947,0.01338,23,25,-1.142,0,0.83,300.73,1
8890,108890,2024-05-29,north,mobile,plus,3.0,2,30.4,1773,6,49,48,1,32.33,29.75,2658.61,9981.7,6582.83,0.589,0.4008,1,10.0,165.06,0.26361,0.69308,0.03276,0.01055,16,22,-4.306,1,17.74,0.0,0
3973,103973,2024-09-14,islands,mobile,basic,5.0,3,19.0,1300,6,38,50,0,,0.0,2101.09,5921.86,4057.91,1.161,0.3707,0,7.0,132.05,0.29283,0.65965,0.00901,0.03851,13,37,-1.272,1,28.3,0.0,0
7226,107226,2024-04-11,center,tablet,basic,3.0,1,40.8,455,29,11,7,0,,0.0,1820.04,4900.62,4362.19,1.028,0.5534,0,5.0,598.41,0.5172,0.11254,0.28613,0.08412,20,15,-0.3,1,43.23,0.0,0
6666,106666,2024-08-16,center,mobile,plus,4.0,4,33.5,461,20,32,15,0,,0.0,1135.32,3617.16,2330.41,1.028,0.1806,0,7.0,-406.69,0.11961,0.81764,0.05974,0.00301,23,33,4.842,1,48.51,0.0,0
4461,104461,2024-07-10,center,web,pro,3.0,2,39.8,1387,3,51,33,0,,0.0,3884.42,14078.47,8885.1,0.836,0.1948,0,7.0,151.51,0.32953,0.56713,0.0726,0.03074,8,28,8.021,0,6.21,0.0,0
2823,102823,2024-05-28,frontier,tablet,basic,3.0,1,27.8,224,37,9,2,0,,0.0,1632.56,3960.03,2577.07,1.117,0.6078,1,4.0,631.79,0.08925,0.54107,0.0482,0.32148,23,22,-0.272,0,0.51,99.47,1
801,100801,2024-02-27,center,mobile,plus,2.0,4,18.0,342,12,46,22,0,,0.0,766.67,3084.05,2325.19,1.0,0.8411,0,8.0,-122.02,0.11344,0.29345,0.58811,0.005,20,9,7.295,1,1.6,174.13,1
9204,109204,2024-10-19,highlands,mobile,basic,3.0,1,32.5,954,8,12,9,0,,0.0,1872.68,6211.25,4029.15,1.018,0.2731,0,5.0,-112.4,0.04193,0.69643,0.25898,0.00266,21,42,1.838,0,0.66,119.61,1
8001,108001,2024-07-28,highlands,tablet,basic,3.0,2,35.9,836,6,34,23,0,,0.0,2487.87,7714.86,5531.52,0.676,0.4847,1,9.0,-124.11,0.67261,0.19819,0.00815,0.12105,14,30,-0.053,0,9.24,0.0,0
5147,105147,2024-02-21,north,mobile,plus,3.0,1,34.8,1894,7,33,23,0,,0.0,5418.74,17654.29,12150.28,0.941,0.51,1,6.0,-77.82,0.07854,0.82411,0.04302,0.05433,15,8,-2.563,1,24.16,0.0,0
512,100512,2024-11-01,south,web,basic,4.0,1,36.9,275,8,8,8,0,,0.0,3552.16,10918.39,7124.7,0.781,0.1917,1,4.0,-143.76,0.29263,0.44371,0.26343,0.00023,17,44,1.618,0,3.29,0.0,0
5954,105954,2024-03-17,coast,mobile,pro,1.0,2,23.0,1120,7,50,32,0,,0.0,5427.69,19091.08,12527.87,0.629,0.9247,1,8.0,-70.49,0.12063,0.87629,0.00172,0.00136,13,11,11.811,1,1.57,366.55,1
6146,106146,2024-07-04,frontier,web,plus,1.0,1,32.0,646,43,6,2,0,,0.0,2080.32,7338.06,4226.73,1.089,0.1763,1,5.0,-1125.77,0.39268,0.21982,0.06438,0.32312,17,27,1.75,1,12.3,0.0,0
2170,102170,2024-02-15,center,mobile,pro,3.0,4,44.2,2165,12,71,226,0,,0.0,10676.0,34656.1,24171.33,0.31,0.8436,3,8.0,112.41,0.40363,0.58453,0.00464,0.0072,14,7,7.982,0,0.94,571.18,1
3327,103327,2024-04-10,coast,mobile,basic,4.0,1,34.5,1901,2,34,13,0,,0.0,2793.2,8586.85,6554.48,0.858,0.6076,0,8.0,-169.3,0.28773,0.50691,0.07592,0.12944,17,15,-1.739,1,11.92,0.0,0
7633,107633,2024-10-09,south,mobile,plus,2.0,1,39.2,341,46,8,3,0,,0.0,2000.33,7124.71,4477.18,1.324,0.1697,2,2.0,-446.36,0.12105,0.59193,0.19533,0.0917,23,41,4.505,1,20.55,0.0,0
2606,102606,2024-12-31,coast,store_kiosk,plus,2.0,2,23.0,1782,10,41,55,4,42.9,153.45,1900.69,6570.85,4820.07,0.564,0.6062,1,8.0,859.47,0.15659,0.57082,0.15568,0.11691,9,1,4.405,1,28.07,0.0,0
161,100161,2024-02-28,south,web,pro,5.0,3,40.6,4095,7,58,73,3,55.59,153.97,22527.5,70234.73,50653.96,0.413,0.5844,0,9.0,522.97,0.3517,0.61661,0.02476,0.00693,15,9,-0.63,0,0.67,1775.93,1
7016,107016,2024-08-10,north,store_kiosk,pro,3.0,2,40.8,988,42,8,5,0,,0.0,2816.88,10366.5,6762.04,1.14,0.4768,0,6.0,-88.87,0.62517,0.16494,0.00512,0.20478,19,32,-1.978,0,0.56,137.44,1
6234,106234,2024-11-27,coast,mobile,pro,5.0,1,43.9,893,5,33,54,0,,0.0,11182.9,35522.34,24629.78,0.675,0.6762,1,7.0,-150.88,0.37186,0.4476,0.15625,0.02429,9,48,4.766,0,1.21,347.15,1
7841,107841,2024-05-08,north,web,plus,2.0,3,43.3,1133,63,18,21,0,,0.0,1225.64,5844.82,4161.15,1.113,0.3757,1,5.0,90.12,0.48407,0.36683,0.14678,0.00232,23,19,-1.357,1,1.58,242.65,1
4642,104642,2024-06-28,north,mobile,plus,3.0,1,21.8,389,171,0,0,0,,0.0,1204.13,4652.37,2928.28,1.379,0.098,1,,-353.01,0.45946,0.21309,0.22092,0.10653,23,26,8.345,1,16.57,0.0,0
5796,105796,2024-03-09,center,mobile,pro,5.0,2,31.8,503,3,42,18,0,,0.0,14212.7,45432.68,31407.57,0.433,0.559,0,8.0,278.89,0.20021,0.6861,0.09569,0.018,14,10,-0.992,0,0.43,534.59,1
8345,108345,2024-12-16,highlands,mobile,pro,3.0,2,38.4,1023,4,41,38,1,50.7,40.87,5257.01,17328.63,12728.4,0.602,0.5214,0,8.0,931.39,0.18942,0.74895,0.06107,0.00056,16,51,-3.62,0,5.58,0.0,0
4702,104702,2024-06-08,highlands,mobile,basic,3.0,2,42.9,692,10,31,15,0,,0.0,2490.88,7654.52,5567.24,0.961,0.7308,0,8.0,46.05,0.15621,0.42306,0.41397,0.00676,16,23,-0.044,0,0.78,233.41,1
7398,107398,2024-11-17,south,web,pro,1.0,2,29.1,358,30,15,16,2,29.94,70.58,2716.26,9786.4,6640.24,0.824,0.29,1,5.0,422.56,0.36074,0.18195,0.41302,0.04429,17,46,-2.447,1,24.74,0.0,0
6503,106503,2024-04-03,coast,mobile,plus,3.0,3,39.0,1777,7,60,37,0,,0.0,6106.3,20388.69,13965.61,0.616,0.6132,1,8.0,449.69,0.25658,0.46774,0.02463,0.25105,20,14,-1.769,0,0.74,650.65,1
5544,105544,2024-09-14,center,mobile,basic,3.0,2,40.1,787,12,21,4,1,28.06,23.56,3065.33,9845.33,7356.1,0.734,0.5285,1,8.0,376.22,0.32657,0.48496,0.15997,0.0285,20,37,-0.959,1,0.79,265.91,1
1171,101171,2024-11-16,south,web,basic,3.0,2,46.1,1320,5,35,33,2,37.1,85.41,5006.19,14315.83,9995.77,0.886,0.4711,1,6.0,635.13,0.33999,0.17194,0.42112,0.06695,16,46,-4.705,0,0.55,383.58,1
1339,101339,2024-05-10,highlands,store_kiosk,basic,2.0,1,32.4,139,12,10,3,0,,0.0,6855.13,21375.75,14403.86,1.173,0.374,0,3.0,-284.9,0.17969,0.71852,0.10024,0.00155,19,19,-3.379,1,5.31,185.86,1
7358,107358,2024-01-31,center,web,plus,,3,27.6,1246,10,45,15,0,,0.0,1088.61,4276.74,2810.51,0.945,0.6442,1,8.0,-538.57,0.45774,0.46563,0.06555,0.01108,19,5,-1.602,0,1.18,96.25,1
7304,107304,2024-07-03,north,web,plus,2.0,1,23.3,1330,35,11,5,0,,0.0,937.47,4128.67,3024.95,1.232,0.0799,0,5.0,155.4,0.61598,0.14848,0.23128,0.00426,23,27,9.297,1,21.73,0.0,0
285,100285,2024-10-15,coast,mobile,plus,5.0,4,22.7,582,12,24,4,0,,0.0,1633.17,6294.73,3867.92,1.231,0.5944,0,6.0,-125.78,0.10311,0.78149,0.0604,0.055,20,42,0.187,0,5.97,0.0,0
9896,109896,2024-07-10,center,mobile,pro,5.0,3,35.3,1067,8,44,13,0,,0.0,5540.8,17422.35,12194.65,0.624,0.7118,0,7.0,-35.27,0.30272,0.45452,0.24242,0.00034,17,28,2.883,1,4.05,352.21,1
4062,104062,2024-10-13,center,mobile,basic,3.0,4,34.9,721,9,43,54,0,,0.0,1467.82,4638.09,3111.19,1.02,0.5277,0,9.0,-98.7,0.22515,0.67884,0.08395,0.01206,22,41,1.361,1,16.55,0.0,0
5439,105439,2024-07-09,north,console,plus,4.0,3,37.9,1759,23,37,35,0,,0.0,11849.93,36965.09,25279.62,0.755,0.5605,0,9.0,-561.79,0.28837,0.64688,0.06427,0.00048,22,28,-0.441,0,0.94,361.05,1
6823,106823,2024-10-05,highlands,mobile,pro,5.0,2,27.6,1824,10,31,4,1,36.24,40.38,4967.7,17111.96,11648.19,0.574,0.4101,0,6.0,405.04,0.23808,0.33295,0.04668,0.38229,19,40,-4.613,0,0.85,453.09,1
5953,105953,2024-11-25,coast,web,basic,4.0,3,54.8,4500,1,58,81,1,35.9,29.62,,23609.78,17257.94,0.443,0.673,0,8.0,582.14,0.38619,0.5054,0.10835,6e-05,8,48,4.128,0,1.15,1064.79,1
7176,107176,2024-04-29,islands,web,basic,2.0,2,37.4,315,44,20,11,2,26.59,42.49,4027.17,12025.52,8769.73,1.3,0.1525,2,3.0,937.87,0.69035,0.13265,0.15852,0.01849,23,18,4.22,0,5.48,0.0,0
2821,102821,2024-04-26,highlands,mobile,basic,3.0,1,25.3,2203,6,40,42,0,,0.0,5686.43,17461.75,12193.23,0.863,0.4824,0,8.0,-158.62,0.17419,0.59266,0.21274,0.0204,17,17,-2.537,1,25.53,0.0,0
3409,103409,2024-12-24,north,web,basic,5.0,1,46.5,962,9,17,9,1,38.07,35.78,4735.14,13903.63,10191.71,1.393,0.455,0,,870.41,0.26619,0.13005,0.05604,0.54772,22,52,0.143,1,26.95,0.0,0
715,100715,2024-09-09,highlands,mobile,basic,3.0,4,19.0,595,7,53,49,0,,0.0,915.89,2345.0,825.17,1.254,0.4327,0,7.0,-557.74,0.49278,0.45334,0.05315,0.00073,16,37,-3.966,0,1.26,125.21,1
7830,107830,2024-02-04,center,mobile,basic,1.0,1,27.6,779,10,19,2,0,,0.0,2117.39,6699.31,5539.39,0.583,0.5047,0,7.0,-347.94,0.55569,0.3616,0.03528,0.04743,23,5,1.181,1,15.49,0.0,0
8673,108673,2024-03-24,south,web,plus,3.0,1,21.2,681,21,24,4,0,,0.0,836.43,3204.44,1789.91,1.278,0.5459,1,5.0,-229.49,0.50094,0.31566,0.1772,0.0062,19,12,-1.629,1,66.33,0.0,0
5760,105760,2024-06-11,north,tablet,plus,3.0,1,34.0,240,66,9,8,0,,0.0,1485.54,4999.31,3920.92,1.136,0.3765,7,5.0,539.46,0.18107,0.49246,0.15638,0.17009,23,24,0.254,1,18.79,0.0,0
1555,101555,2024-09-06,north,web,basic,2.0,3,32.0,349,20,30,17,0,,0.0,1307.43,3990.44,3154.11,0.864,0.5523,1,9.0,-545.23,0.29324,0.67718,0.02923,0.00034,18,36,-3.24,0,0.91,183.42,1
8341,108341,2024-12-05,north,web,basic,3.0,3,33.8,732,6,42,107,0,,0.0,5503.34,16664.44,12072.54,1.149,0.3497,1,8.0,-900.14,0.31111,0.31541,0.26828,0.10519,19,49,-4.028,0,2.53,0.0,0
4887,104887,2024-08-04,south,tablet,plus,3.0,2,29.5,1720,18,33,19,0,,0.0,2324.8,7413.73,4775.29,1.044,0.5275,1,6.0,-104.66,0.14143,0.50763,0.03017,0.32077,15,31,-3.336,1,1.81,108.49,1
4270,104270,2024-12-02,south,mobile,plus,4.0,2,24.9,854,22,33,22,0,,0.0,4313.27,13501.72,9270.47,0.958,0.7569,1,8.0,-1085.8,0.11738,0.75042,0.01626,0.11594,11,49,5.563,0,0.73,264.1,1
4456,104456,2024-05-02,north,mobile,pro,4.0,4,23.0,2480,7,62,155,0,,0.0,6062.36,20228.26,14131.7,0.711,0.6273,0,6.0,-320.29,0.35812,0.55469,0.04847,0.03872,15,18,-1.872,0,0.83,450.75,1
422,100422,2024-11-03,frontier,tablet,pro,5.0,4,29.4,1979,10,56,58,0,,0.0,,12238.5,8835.68,0.98,0.4648,2,8.0,315.48,0.10023,0.84415,0.01274,0.04288,13,44,-1.717,1,1.26,153.51,1
